0,0,11,0,0,0,5,0,0,0,0,5,0,19,0,14,
0,0,0,2,0,15,0,10,0,4,0,0,7,8,9,14,
11,0,0,0,0,2,0,9,19,16,7,18,0,0,0,0,
0,2,0,0,0,0,0,0,0,0,0,8,7,3,0,5,
0,0,0,0,0,0,0,13,0,0,2,0,2,0,0,15,
0,15,2,0,0,0,3,0,9,0,0,0,0,6,17,16,
5,0,0,0,0,3,0,18,3,18,15,4,0,0,0,7,
0,10,9,0,13,0,18,0,11,10,11,2,11,7,6,0,
0,0,19,0,0,9,3,11,0,0,0,4,0,0,6,0,
0,4,16,0,0,0,18,10,0,0,0,0,0,14,2,0,
0,0,7,0,2,0,15,11,0,0,0,0,16,8,19,0,
5,0,18,8,0,0,4,2,4,0,0,0,16,14,0,16,
0,7,0,7,2,0,0,11,0,0,16,16,0,8,13,8,
19,8,0,3,0,6,0,7,0,14,8,14,8,0,0,5,
0,9,0,0,0,17,0,6,6,2,19,0,13,0,0,17,
14,14,0,5,15,16,7,0,0,0,0,16,8,5,17,0,
