0,0,4,0,15,0,0,8,0,18,0,8,4,13,15,10,18,0,15,
0,0,4,0,3,14,15,0,18,0,10,14,7,6,19,0,4,5,0,
4,4,0,0,13,0,18,0,4,16,0,0,0,0,0,16,0,0,2,
0,0,0,0,0,0,0,7,0,0,15,13,0,0,0,3,0,0,7,
15,3,13,0,0,0,0,0,0,18,9,13,12,9,12,7,0,0,0,
0,14,0,0,0,0,3,14,16,10,16,0,9,7,0,7,0,7,12,
0,15,18,0,0,3,0,0,2,0,0,0,17,0,0,3,0,0,0,
8,0,0,7,0,14,0,0,13,19,13,0,16,0,15,4,0,0,10,
0,18,4,0,0,16,2,13,0,0,19,0,9,3,13,0,0,0,10,
18,0,16,0,18,10,0,19,0,0,0,0,0,11,0,0,0,8,0,
0,10,0,15,9,16,0,13,19,0,0,13,11,0,6,0,0,6,0,
8,14,0,13,13,0,0,0,0,0,13,0,7,0,3,0,12,12,0,
4,7,0,0,12,9,17,16,9,0,11,7,0,14,0,0,0,0,0,
13,6,0,0,9,7,0,0,3,11,0,0,14,0,0,0,0,2,0,
15,19,0,0,12,0,0,15,13,0,6,3,0,0,0,0,14,0,12,
10,0,16,3,7,7,3,4,0,0,0,0,0,0,0,0,5,12,0,
18,4,0,0,0,0,0,0,0,0,0,12,0,0,14,5,0,9,7,
0,5,0,0,0,7,0,0,0,8,6,12,0,2,0,12,9,0,8,
15,0,2,7,0,12,0,10,10,0,0,0,0,0,12,0,7,8,0,
