0,15,9,0,0,15,0,9,0,0,0,0,0,0,11,12,0,0,0,18,6,
15,0,0,0,7,7,0,3,12,10,15,0,0,16,16,0,2,3,14,17,0,
9,0,0,6,9,13,0,0,0,8,15,0,0,0,0,0,0,0,10,9,0,
0,0,6,0,4,12,0,0,19,2,9,0,0,0,3,16,4,0,19,14,0,
0,7,9,4,0,0,15,10,0,0,0,14,0,0,4,0,9,0,0,0,0,
15,7,13,12,0,0,4,2,8,9,0,12,6,0,5,7,15,0,6,0,0,
0,0,0,0,15,4,0,0,0,0,0,10,15,0,17,11,5,2,0,0,14,
9,3,0,0,10,2,0,0,0,7,0,12,0,17,3,0,0,0,8,0,18,
0,12,0,19,0,8,0,0,0,10,0,0,4,0,12,0,0,2,11,0,0,
0,10,8,2,0,9,0,7,10,0,13,4,7,10,17,5,0,5,17,12,0,
0,15,15,9,0,0,0,0,0,13,0,6,0,8,0,0,17,0,19,18,0,
0,0,0,0,14,12,10,12,0,4,6,0,0,0,0,0,19,0,19,0,4,
0,0,0,0,0,6,15,0,4,7,0,0,0,0,0,18,0,5,0,0,0,
0,16,0,0,0,0,0,17,0,10,8,0,0,0,0,6,0,10,5,5,0,
11,16,0,3,4,5,17,3,12,17,0,0,0,0,0,0,9,10,7,3,12,
12,0,0,16,0,7,11,0,0,5,0,0,18,6,0,0,0,0,0,2,9,
0,2,0,4,9,15,5,0,0,0,17,19,0,0,9,0,0,12,0,17,0,
0,3,0,0,0,0,2,0,2,5,0,0,5,10,10,0,12,0,13,0,10,
0,14,10,19,0,6,0,8,11,17,19,19,0,5,7,0,0,13,0,8,0,
18,17,9,14,0,0,0,0,0,12,18,0,0,5,3,2,17,0,8,0,9,
6,0,0,0,0,0,14,18,0,0,0,4,0,0,12,9,0,10,0,9,0,
