0,0,14,0,18,0,9,0,0,9,0,0,0,13,0,19,0,0,19,
0,0,2,12,6,0,17,8,19,18,12,0,0,7,0,5,18,4,4,
14,2,0,0,18,0,0,7,0,0,0,0,11,15,5,0,9,0,18,
0,12,0,0,19,5,0,0,0,9,6,12,9,0,8,10,10,0,6,
18,6,18,19,0,16,0,16,9,16,0,18,0,8,0,4,0,4,0,
0,0,0,5,16,0,0,0,0,0,0,0,10,6,0,5,3,13,17,
9,17,0,0,0,0,0,0,0,0,0,8,0,0,6,0,4,0,19,
0,8,7,0,16,0,0,0,2,13,19,0,5,19,0,0,19,0,11,
0,19,0,0,9,0,0,2,0,0,3,0,0,18,10,2,16,0,0,
9,18,0,9,16,0,0,13,0,0,0,0,10,15,0,6,0,7,13,
0,12,0,6,0,0,0,19,3,0,0,0,0,7,0,17,13,9,9,
0,0,0,12,18,0,8,0,0,0,0,0,5,0,19,14,9,0,0,
0,0,11,9,0,10,0,5,0,10,0,5,0,0,9,9,0,16,4,
13,7,15,0,8,6,0,19,18,15,7,0,0,0,0,10,9,0,7,
0,0,5,8,0,0,6,0,10,0,0,19,9,0,0,0,18,0,0,
19,5,0,10,4,5,0,0,2,6,17,14,9,10,0,0,13,0,2,
0,18,9,10,0,3,4,19,16,0,13,9,0,9,18,13,0,11,0,
0,4,0,0,4,13,0,0,0,7,9,0,16,0,0,0,11,0,4,
19,4,18,6,0,17,19,11,0,13,9,0,4,7,0,2,0,4,0,
