0,0,0,15,0,18,16,2,0,0,15,0,0,17,2,18,0,17,17,0,0,0,0,0,16,
0,0,11,6,0,19,0,0,0,6,0,0,4,17,0,0,5,0,0,13,0,8,0,0,0,
0,11,0,2,15,0,8,10,3,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,15,
15,6,2,0,0,0,10,0,19,0,4,4,3,0,0,14,0,12,0,0,0,0,14,0,13,
0,0,15,0,0,13,19,19,0,4,11,0,3,13,0,0,10,18,9,14,17,0,0,0,5,
18,19,0,0,13,0,5,0,0,5,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,
16,0,8,10,19,5,0,15,0,13,9,3,9,5,0,7,7,11,6,5,6,4,0,0,13,
2,0,10,0,19,0,15,0,0,0,14,6,18,3,3,6,0,6,0,0,19,0,0,14,3,
0,0,3,19,0,0,0,0,0,2,0,0,19,4,11,0,14,3,0,17,7,17,9,0,3,
0,6,0,0,4,5,13,0,2,0,0,0,0,10,3,15,0,11,0,0,14,7,7,0,7,
15,0,0,4,11,13,9,14,0,0,0,3,15,12,2,0,0,0,8,18,0,4,4,0,3,
0,0,0,4,0,9,3,6,0,0,3,0,0,0,5,0,13,9,19,0,0,16,0,16,0,
0,4,0,3,3,0,9,18,19,0,15,0,0,4,11,12,0,5,0,0,16,0,7,0,0,
17,17,0,0,13,0,5,3,4,10,12,0,4,0,6,0,0,10,0,14,15,19,9,16,0,
2,0,0,0,0,0,0,3,11,3,2,5,11,6,0,0,16,16,0,19,0,8,11,0,0,
18,0,0,14,0,0,7,6,0,15,0,0,12,0,0,0,6,12,7,7,0,7,11,0,17,
0,5,0,0,10,0,7,0,14,0,0,13,0,0,16,6,0,0,10,7,0,0,0,0,3,
17,0,0,12,18,0,11,6,3,11,0,9,5,10,16,12,0,0,0,0,0,13,0,0,8,
17,0,10,0,9,0,6,0,0,0,8,19,0,0,0,7,10,0,0,0,16,8,0,19,9,
0,13,11,0,14,0,5,0,17,0,18,0,0,14,19,7,7,0,0,0,0,13,17,3,0,
0,0,0,0,17,0,6,19,7,14,0,0,16,15,0,0,0,0,16,0,0,13,18,6,8,
0,8,0,0,0,0,4,0,17,7,4,16,0,19,8,7,0,13,8,13,13,0,0,5,0,
0,0,0,14,0,0,0,0,9,7,4,0,7,9,11,11,0,0,0,17,18,0,0,0,5,
0,0,0,0,0,0,0,14,0,0,0,16,0,16,0,0,0,0,19,3,6,5,0,0,17,
16,0,15,13,5,0,13,3,3,7,3,0,0,0,0,17,3,8,9,0,8,0,5,17,0,
