0,16,0,0,17,18,11,6,0,2,9,0,5,9,16,
16,0,0,7,0,18,0,4,17,16,14,19,0,7,0,
0,0,0,10,14,16,0,9,0,0,0,8,17,6,0,
0,7,10,0,0,0,0,0,4,13,11,19,0,0,0,
17,0,14,0,0,8,0,7,0,0,5,18,2,0,0,
18,18,16,0,8,0,3,4,14,0,6,3,14,9,8,
11,0,0,0,0,3,0,0,0,16,0,12,0,0,0,
6,4,9,0,7,4,0,0,0,5,0,0,16,0,18,
0,17,0,4,0,14,0,0,0,10,0,0,4,0,11,
2,16,0,13,0,0,16,5,10,0,7,0,5,0,0,
9,14,0,11,5,6,0,0,0,7,0,0,0,12,10,
0,19,8,19,18,3,12,0,0,0,0,0,17,0,0,
5,0,17,0,2,14,0,16,4,5,0,17,0,0,5,
9,7,6,0,0,9,0,0,0,0,12,0,0,0,6,
16,0,0,0,0,8,0,18,11,0,10,0,5,6,0,
