0,0,11,0,0,0,0,0,0,0,0,0,0,0,17,0,0,
0,0,0,0,11,0,0,0,17,16,0,8,12,11,10,2,0,
11,0,0,19,19,11,6,0,0,0,17,14,0,12,11,18,0,
0,0,19,0,13,5,0,0,0,7,3,0,3,8,15,11,0,
0,11,19,13,0,18,11,15,4,0,11,0,0,0,9,4,4,
0,0,11,5,18,0,0,18,7,0,0,0,5,13,3,0,7,
0,0,6,0,11,0,0,13,13,4,0,0,3,16,0,0,0,
0,0,0,0,15,18,13,0,0,0,0,0,0,14,0,7,0,
0,17,0,0,4,7,13,0,0,13,0,0,10,0,17,0,10,
0,16,0,7,0,0,4,0,13,0,12,0,0,0,18,13,0,
0,0,17,3,11,0,0,0,0,12,0,0,3,0,17,17,0,
0,8,14,0,0,0,0,0,0,0,0,0,10,0,11,16,0,
0,12,0,3,0,5,3,0,10,0,3,10,0,12,14,0,9,
0,11,12,8,0,13,16,14,0,0,0,0,12,0,9,0,0,
17,10,11,15,9,3,0,0,17,18,17,11,14,9,0,19,6,
0,2,18,11,4,0,0,7,0,13,17,16,0,0,19,0,12,
0,0,0,0,4,7,0,0,10,0,0,0,9,0,6,12,0,
