0,8,0,12,0,0,18,18,14,19,0,0,0,0,6,0,0,
8,0,2,0,0,0,2,0,4,0,5,14,19,0,0,0,10,
0,2,0,0,5,11,16,0,10,0,8,7,5,11,6,0,0,
12,0,0,0,0,5,19,11,0,0,5,0,0,0,15,4,0,
0,0,5,0,0,0,0,0,0,0,0,0,8,0,0,7,18,
0,0,11,5,0,0,2,12,8,13,17,0,13,0,0,0,12,
18,2,16,19,0,2,0,0,11,17,11,9,0,0,0,9,0,
18,0,0,11,0,12,0,0,0,19,16,0,15,7,17,4,18,
14,4,10,0,0,8,11,0,0,0,17,0,0,0,13,0,0,
19,0,0,0,0,13,17,19,0,0,0,17,0,0,0,3,13,
0,5,8,5,0,17,11,16,17,0,0,0,0,19,0,0,10,
0,14,7,0,0,0,9,0,0,17,0,0,0,9,0,0,12,
0,19,5,0,8,13,0,15,0,0,0,0,0,0,0,8,0,
0,0,11,0,0,0,0,7,0,0,19,9,0,0,0,0,4,
6,0,6,15,0,0,0,17,13,0,0,0,0,0,0,6,0,
0,0,0,4,7,0,9,4,0,3,0,0,8,0,6,0,12,
0,10,0,0,18,12,0,18,0,13,10,12,0,4,0,12,0,
