0,14,0,0,0,8,0,16,0,0,16,16,18,0,6,
14,0,12,15,11,0,18,8,4,0,0,0,14,0,0,
0,12,0,13,0,14,5,0,0,0,0,10,0,0,0,
0,15,13,0,0,0,15,8,4,15,0,17,0,0,0,
0,11,0,0,0,15,6,2,0,7,9,10,0,11,2,
8,0,14,0,15,0,0,10,0,5,0,0,2,0,0,
0,18,5,15,6,0,0,18,0,12,10,0,6,7,0,
16,8,0,8,2,10,18,0,14,0,0,0,19,0,0,
0,4,0,4,0,0,0,14,0,17,0,2,0,8,15,
0,0,0,15,7,5,12,0,17,0,0,13,12,0,0,
16,0,0,0,9,0,10,0,0,0,0,9,6,0,0,
16,0,10,17,10,0,0,0,2,13,9,0,5,0,6,
18,14,0,0,0,2,6,19,0,12,6,5,0,17,0,
0,0,0,0,11,0,7,0,8,0,0,0,17,0,9,
6,0,0,0,2,0,0,0,15,0,0,6,0,9,0,
