0,15,18,0,0,10,0,0,0,8,11,0,0,0,0,0,8,15,0,0,0,0,13,10,0,0,
15,0,8,0,6,0,11,14,0,0,16,0,0,6,12,13,6,0,10,15,14,0,0,0,6,0,
18,8,0,15,0,19,0,16,0,0,0,5,0,0,6,0,0,13,14,0,2,0,9,6,12,11,
0,0,15,0,13,18,9,7,0,14,14,0,0,0,0,6,0,0,15,17,18,7,0,0,11,3,
0,6,0,13,0,14,15,15,0,0,18,12,13,0,0,7,0,13,0,19,12,6,17,0,0,0,
10,0,19,18,14,0,0,0,3,2,0,6,0,0,0,12,7,2,0,7,0,17,0,0,17,0,
0,11,0,9,15,0,0,0,6,3,0,4,0,10,12,9,0,12,0,9,8,0,0,16,15,3,
0,14,16,7,15,0,0,0,10,9,9,19,0,0,9,11,3,0,0,0,12,10,5,0,0,0,
0,0,0,0,0,3,6,10,0,7,0,7,2,0,0,0,0,0,13,10,0,0,0,7,0,0,
8,0,0,14,0,2,3,9,7,0,0,5,0,19,0,5,0,0,5,0,14,18,0,4,0,0,
11,16,0,14,18,0,0,9,0,0,0,0,0,0,0,0,13,0,0,13,0,15,17,0,0,13,
0,0,5,0,12,6,4,19,7,5,0,0,7,12,10,4,2,0,16,0,0,2,0,15,10,16,
0,0,0,0,13,0,0,0,2,0,0,7,0,0,0,14,0,0,0,0,8,0,0,5,0,12,
0,6,0,0,0,0,10,0,0,19,0,12,0,0,0,0,0,0,0,0,7,18,12,0,0,0,
0,12,6,0,0,0,12,9,0,0,0,10,0,0,0,0,18,11,0,0,11,0,4,0,0,7,
0,13,0,6,7,12,9,11,0,5,0,4,14,0,0,0,0,0,0,0,0,0,16,19,14,4,
8,6,0,0,0,7,0,3,0,0,13,2,0,0,18,0,0,10,0,10,0,10,0,9,0,0,
15,0,13,0,13,2,12,0,0,0,0,0,0,0,11,0,10,0,7,0,4,0,4,0,0,5,
0,10,14,15,0,0,0,0,13,5,0,16,0,0,0,0,0,7,0,5,0,10,11,0,5,2,
0,15,0,17,19,7,9,0,10,0,13,0,0,0,0,0,10,0,5,0,0,0,0,11,2,0,
0,14,2,18,12,0,8,12,0,14,0,0,8,7,11,0,0,4,0,0,0,15,15,2,13,0,
0,0,0,7,6,17,0,10,0,18,15,2,0,18,0,0,10,0,10,0,15,0,13,0,0,9,
13,0,9,0,17,0,0,5,0,0,17,0,0,12,4,16,0,4,11,0,15,13,0,0,0,3,
10,0,6,0,0,0,16,0,7,4,0,15,5,0,0,19,9,0,0,11,2,0,0,0,4,0,
0,6,12,11,0,17,15,0,0,0,0,10,0,0,0,14,0,0,5,2,13,0,0,4,0,19,
0,0,11,3,0,0,3,0,0,0,13,16,12,0,7,4,0,5,2,0,0,9,3,0,19,0,
