0,0,10,0,16,6,0,0,0,0,0,18,7,3,18,0,19,0,
0,0,4,0,0,15,11,0,11,19,0,4,2,0,14,16,0,0,
10,4,0,0,0,0,13,10,9,14,0,11,7,12,19,0,4,12,
0,0,0,0,5,4,8,0,0,0,0,19,0,10,6,0,0,0,
16,0,0,5,0,3,2,19,12,11,5,7,9,0,0,16,0,9,
6,15,0,4,3,0,15,0,14,5,11,0,0,0,0,16,0,0,
0,11,13,8,2,15,0,0,0,0,0,0,0,4,0,0,0,0,
0,0,10,0,19,0,0,0,8,0,10,4,13,12,0,0,2,19,
0,11,9,0,12,14,0,8,0,0,13,0,0,5,0,10,18,19,
0,19,14,0,11,5,0,0,0,0,13,0,8,0,14,0,2,19,
0,0,0,0,5,11,0,10,13,13,0,0,10,0,3,0,0,0,
18,4,11,19,7,0,0,4,0,0,0,0,0,0,8,3,19,4,
7,2,7,0,9,0,0,13,0,8,10,0,0,0,11,0,15,0,
3,0,12,10,0,0,4,12,5,0,0,0,0,0,19,5,0,2,
18,14,19,6,0,0,0,0,0,14,3,8,11,19,0,15,0,3,
0,16,0,0,16,16,0,0,10,0,0,3,0,5,15,0,12,8,
19,0,4,0,0,0,0,2,18,2,0,19,15,0,0,12,0,12,
0,0,12,0,9,0,0,19,19,19,0,4,0,2,3,8,12,0,
