0,8,0,16,14,0,0,0,19,11,16,15,0,0,0,3,14,0,14,0,0,6,0,0,0,15,13,0,
8,0,13,0,0,11,4,0,0,11,17,9,0,0,0,4,3,0,0,0,0,19,0,4,0,0,0,16,
0,13,0,0,0,18,0,0,13,19,0,3,0,0,0,18,5,7,0,0,0,0,15,17,13,18,15,0,
16,0,0,0,10,0,0,17,3,0,0,0,16,14,14,0,6,16,0,0,0,7,8,0,0,11,0,0,
14,0,0,10,0,11,0,16,0,5,0,17,0,12,0,0,0,19,14,0,0,13,0,0,0,0,15,2,
0,11,18,0,11,0,16,0,8,4,0,0,13,0,12,0,6,10,0,6,8,2,0,0,8,0,6,17,
0,4,0,0,0,16,0,0,4,9,0,4,13,0,19,0,0,0,9,0,0,10,18,7,0,0,15,0,
0,0,0,17,16,0,0,0,0,0,0,0,2,0,13,3,0,0,13,19,15,0,16,0,6,0,0,14,
19,0,13,3,0,8,4,0,0,10,0,11,17,0,0,7,0,0,5,0,0,18,14,0,5,9,0,0,
11,11,19,0,5,4,9,0,10,0,5,0,4,0,0,15,10,0,17,0,0,0,0,0,9,0,7,7,
16,17,0,0,0,0,0,0,0,5,0,14,0,0,0,16,0,7,11,15,0,0,0,0,0,0,19,0,
15,9,3,0,17,0,4,0,11,0,14,0,0,0,19,3,0,14,11,13,18,6,5,0,0,0,0,7,
0,0,0,16,0,13,13,2,17,4,0,0,0,0,0,0,0,14,9,18,0,4,0,14,0,0,0,0,
0,0,0,14,12,0,0,0,0,0,0,0,0,0,18,0,0,11,0,11,0,0,0,8,16,0,11,19,
0,0,0,14,0,12,19,13,0,0,0,19,0,18,0,0,0,0,9,0,0,0,15,0,15,0,17,0,
3,4,18,0,0,0,0,3,7,15,16,3,0,0,0,0,17,9,0,0,11,0,19,3,10,15,18,0,
14,3,5,6,0,6,0,0,0,10,0,0,0,0,0,17,0,17,0,0,12,13,17,14,18,5,10,11,
0,0,7,16,19,10,0,0,0,0,7,14,14,11,0,9,17,0,13,9,7,6,0,0,0,5,0,15,
14,0,0,0,14,0,9,13,5,17,11,11,9,0,9,0,0,13,0,0,0,14,0,13,4,6,9,0,
0,0,0,0,0,6,0,19,0,0,15,13,18,11,0,0,0,9,0,0,0,0,9,0,17,10,15,13,
0,0,0,0,0,8,0,15,0,0,0,18,0,0,0,11,12,7,0,0,0,9,14,19,0,13,7,0,
6,19,0,7,13,2,10,0,18,0,0,6,4,0,0,0,13,6,14,0,9,0,0,15,0,0,6,0,
0,0,15,8,0,0,18,16,14,0,0,5,0,0,15,19,17,0,0,9,14,0,0,8,6,13,17,15,
0,4,17,0,0,0,7,0,0,0,0,0,14,8,0,3,14,0,13,0,19,15,8,0,13,0,2,0,
0,0,13,0,0,8,0,6,5,9,0,0,0,16,15,10,18,0,4,17,0,0,6,13,0,2,0,13,
15,0,18,11,0,0,0,0,9,0,0,0,0,0,0,15,5,5,6,10,13,0,13,0,2,0,0,8,
13,0,15,0,15,6,15,0,0,7,19,0,0,11,17,18,10,0,9,15,7,6,17,2,0,0,0,6,
0,16,0,0,2,17,0,14,0,7,0,7,0,19,0,0,11,15,0,13,0,0,15,0,13,8,6,0,
