0,0,0,0,0,0,7,11,13,0,5,7,0,5,0,12,17,0,3,0,0,12,19,0,13,10,10,11,
0,0,0,0,6,6,4,0,5,0,0,15,18,0,0,0,16,9,0,9,11,4,11,0,18,16,0,2,
0,0,0,0,4,8,3,3,0,0,9,3,0,0,4,0,2,12,4,0,0,18,0,0,18,0,5,15,
0,0,0,0,4,0,0,14,4,0,17,0,0,0,0,0,12,0,15,18,0,10,0,0,2,16,14,0,
0,6,4,4,0,13,3,8,17,0,16,0,2,4,0,0,6,0,6,15,2,9,2,19,0,0,0,0,
0,6,8,0,13,0,0,5,8,0,10,0,3,0,7,0,5,9,0,9,10,6,0,0,5,4,3,0,
7,4,3,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,3,11,4,17,7,9,14,0,0,12,
11,0,3,14,8,5,0,0,0,0,0,7,10,0,10,0,14,19,17,18,5,9,9,16,0,6,0,0,
13,5,0,4,17,8,0,0,0,0,4,3,0,17,0,0,0,0,13,0,0,0,0,18,0,0,0,12,
0,0,0,0,0,0,0,0,0,0,0,14,11,18,7,0,5,0,0,0,0,9,0,0,8,4,8,8,
5,0,9,17,16,10,7,0,4,0,0,9,0,0,0,0,5,10,0,8,6,0,5,7,5,0,18,10,
7,15,3,0,0,0,0,7,3,14,9,0,0,3,18,19,0,0,17,0,0,12,0,0,0,14,6,0,
0,18,0,0,2,3,0,10,0,11,0,0,0,7,7,0,6,10,12,7,0,3,17,0,3,0,0,14,
5,0,0,0,4,0,0,0,17,18,0,3,7,0,11,0,2,0,0,0,14,3,2,0,0,4,0,0,
0,0,4,0,0,7,0,10,0,7,0,18,7,11,0,0,0,0,0,7,0,0,0,0,0,0,0,15,
12,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,8,0,0,14,0,15,0,0,0,9,6,0,
17,16,2,12,6,5,0,14,0,5,5,0,6,2,0,8,0,0,19,0,17,8,0,0,0,18,13,0,
0,9,12,0,0,9,0,19,0,0,10,0,10,0,0,0,0,0,0,0,0,11,0,15,5,0,0,9,
3,0,4,15,6,0,3,17,13,0,0,17,12,0,0,0,19,0,0,0,0,0,0,0,8,18,0,0,
0,9,0,18,15,9,11,18,0,0,8,0,7,0,7,14,0,0,0,0,0,13,0,5,0,11,0,0,
0,11,0,0,2,10,4,5,0,0,6,0,0,14,0,0,17,0,0,0,0,0,11,0,8,14,2,2,
12,4,18,10,9,6,17,9,0,9,0,12,3,3,0,15,8,11,0,13,0,0,0,0,16,9,15,5,
19,11,0,0,2,0,7,9,0,0,5,0,17,2,0,0,0,0,0,0,11,0,0,0,10,14,0,5,
0,0,0,0,19,0,9,16,18,0,7,0,0,0,0,0,0,15,0,5,0,0,0,0,14,0,15,3,
13,18,18,2,0,5,14,0,0,8,5,0,3,0,0,0,0,5,8,0,8,16,10,14,0,0,0,3,
10,16,0,16,0,4,0,6,0,4,0,14,0,4,0,9,18,0,18,11,14,9,14,0,0,0,0,7,
10,0,5,14,0,3,0,0,0,8,18,6,0,0,0,6,13,0,0,0,2,15,0,15,0,0,0,13,
11,2,15,0,0,0,12,0,12,8,10,0,14,0,15,0,0,9,0,0,2,5,5,3,3,7,13,0,
