0,13,0,0,7,11,15,0,17,0,11,0,3,0,3,2,0,0,0,13,14,0,
13,0,0,0,2,12,0,0,0,0,0,0,0,0,0,6,0,0,10,0,0,19,
0,0,0,0,10,9,15,0,0,0,16,6,0,2,15,0,0,3,0,13,0,11,
0,0,0,0,0,0,18,2,16,7,11,12,0,2,2,14,9,3,0,0,7,0,
7,2,10,0,0,14,0,0,19,0,0,3,0,6,12,8,11,7,0,0,0,5,
11,12,9,0,14,0,0,14,6,11,6,17,0,10,3,0,0,0,0,9,16,0,
15,0,15,18,0,0,0,0,4,10,7,0,0,0,19,14,19,5,10,0,0,10,
0,0,0,2,0,14,0,0,0,18,0,0,17,0,19,0,0,4,15,12,4,0,
17,0,0,16,19,6,4,0,0,0,5,4,0,0,0,15,12,19,0,7,7,0,
0,0,0,7,0,11,10,18,0,0,0,8,16,15,8,0,0,18,9,0,9,0,
11,0,16,11,0,6,7,0,5,0,0,0,17,9,16,0,0,2,10,2,2,0,
0,0,6,12,3,17,0,0,4,8,0,0,9,0,3,0,0,0,10,0,0,0,
3,0,0,0,0,0,0,17,0,16,17,9,0,13,12,11,0,5,7,10,8,0,
0,0,2,2,6,10,0,0,0,15,9,0,13,0,0,3,9,0,0,10,0,0,
3,0,15,2,12,3,19,19,0,8,16,3,12,0,0,0,3,19,0,14,0,0,
2,6,0,14,8,0,14,0,15,0,0,0,11,3,0,0,12,0,0,11,0,0,
0,0,0,9,11,0,19,0,12,0,0,0,0,9,3,12,0,11,18,0,0,0,
0,0,3,3,7,0,5,4,19,18,2,0,5,0,19,0,11,0,0,9,0,5,
0,10,0,0,0,0,10,15,0,9,10,10,7,0,0,0,18,0,0,16,8,0,
13,0,13,0,0,9,0,12,7,0,2,0,10,10,14,11,0,9,16,0,11,0,
14,0,0,7,0,16,0,4,7,9,2,0,8,0,0,0,0,0,8,11,0,3,
0,19,11,0,5,0,10,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,
