0,0,4,16,19,0,0,7,0,17,0,0,0,0,0,0,0,0,0,16,19,0,13,5,8,8,0,0,0,
0,0,0,0,0,0,19,0,5,8,0,12,7,17,0,0,14,11,8,13,11,12,0,16,0,0,0,17,13,
4,0,0,0,8,9,0,0,12,0,19,0,11,13,0,0,19,0,0,6,16,14,9,6,12,14,13,17,19,
16,0,0,0,9,0,13,0,0,0,6,0,0,18,0,9,0,11,0,10,0,0,9,0,8,0,4,0,0,
19,0,8,9,0,0,4,0,0,0,9,18,5,0,15,0,0,11,5,0,0,0,17,0,0,14,13,0,0,
0,0,9,0,0,0,0,0,0,0,11,0,0,6,0,0,0,0,14,5,15,5,0,16,9,0,2,0,19,
0,19,0,13,4,0,0,7,0,0,0,0,19,2,0,6,5,11,2,2,10,13,0,13,14,0,0,0,6,
7,0,0,0,0,0,7,0,8,0,13,0,11,16,0,13,0,0,0,17,0,0,0,17,0,17,6,0,0,
0,5,12,0,0,0,0,8,0,0,0,11,18,5,8,0,0,19,6,15,0,0,17,6,0,6,6,14,7,
17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,12,3,6,19,0,0,0,9,8,0,13,
0,0,19,6,9,11,0,13,0,0,0,5,13,0,17,0,11,19,0,13,0,0,0,12,7,8,5,0,13,
0,12,0,0,18,0,0,0,11,0,5,0,0,5,0,4,0,5,2,0,0,0,16,12,13,0,0,7,18,
0,7,11,0,5,0,19,11,18,0,13,0,0,0,0,0,19,0,0,18,4,5,0,0,4,0,0,0,12,
0,17,13,18,0,6,2,16,5,0,0,5,0,0,17,4,5,0,8,11,17,0,0,0,0,0,15,0,15,
0,0,0,0,15,0,0,0,8,0,17,0,0,17,0,11,0,0,0,0,0,0,0,0,0,0,2,9,7,
0,0,0,9,0,0,6,13,0,0,0,4,0,4,11,0,0,0,0,12,0,0,0,0,3,11,0,0,6,
0,14,19,0,0,0,5,0,0,12,11,0,19,5,0,0,0,0,5,0,0,14,4,0,15,0,14,0,10,
0,11,0,11,11,0,11,0,19,19,19,5,0,0,0,0,0,0,18,8,0,11,5,0,0,0,0,10,0,
0,8,0,0,5,14,2,0,6,12,0,2,0,8,0,0,5,18,0,9,0,12,3,13,0,0,0,0,0,
16,13,6,10,0,5,2,17,15,3,13,0,18,11,0,12,0,8,9,0,0,13,9,0,12,0,13,0,0,
19,11,16,0,0,15,10,0,0,6,0,0,4,17,0,0,0,0,0,0,0,5,0,19,0,15,0,17,3,
0,12,14,0,0,5,13,0,0,19,0,0,5,0,0,0,14,11,12,13,5,0,4,10,5,0,0,0,13,
13,0,9,9,17,0,0,0,17,0,0,16,0,0,0,0,4,5,3,9,0,4,0,18,18,0,0,0,11,
5,16,6,0,0,16,13,17,6,0,12,12,0,0,0,0,0,0,13,0,19,10,18,0,4,0,10,0,0,
8,0,12,8,0,9,14,0,0,0,7,13,4,0,0,3,15,0,0,12,0,5,18,4,0,15,4,0,4,
8,0,14,0,14,0,0,17,6,9,8,0,0,0,0,11,0,0,0,0,15,0,0,0,15,0,0,0,13,
0,0,13,4,13,2,0,6,6,8,5,0,0,15,2,0,14,0,0,13,0,0,0,10,4,0,0,17,10,
0,17,17,0,0,0,0,0,14,0,0,7,0,0,9,0,0,10,0,0,17,0,0,0,0,0,17,0,16,
0,13,19,0,0,19,6,0,7,13,13,18,12,15,7,6,10,0,0,0,3,13,11,0,4,13,10,16,0,
