0,0,0,0,12,5,0,6,0,0,17,0,0,0,0,2,0,0,0,0,0,0,5,6,7,17,0,0,17,
0,0,13,0,0,15,19,0,12,0,7,0,3,0,16,0,0,5,0,7,0,0,0,0,16,0,0,14,13,
0,13,0,0,0,0,19,0,0,0,0,18,10,0,0,0,3,0,0,0,18,0,3,6,0,0,11,0,0,
0,0,0,0,13,0,17,18,0,7,19,0,12,11,0,7,0,13,16,2,12,0,0,0,0,12,16,0,0,
12,0,0,13,0,6,0,8,18,3,17,4,3,2,0,0,6,0,16,0,19,19,0,0,8,19,0,0,0,
5,15,0,0,6,0,0,17,0,0,0,0,5,8,14,16,0,0,9,4,0,0,16,0,0,2,0,0,0,
0,19,19,17,0,0,0,0,8,13,10,0,15,15,0,12,5,0,14,18,0,0,0,0,0,14,15,0,9,
6,0,0,18,8,17,0,0,10,13,6,17,0,15,6,0,0,0,9,0,4,18,0,0,14,0,5,0,0,
0,12,0,0,18,0,8,10,0,0,0,0,2,0,0,4,0,11,0,0,16,17,12,0,12,17,8,3,0,
0,0,0,7,3,0,13,13,0,0,0,6,0,12,0,0,19,14,14,0,0,0,0,12,7,5,0,19,0,
17,7,0,19,17,0,10,6,0,0,0,0,6,0,6,2,15,0,19,17,0,0,2,16,5,0,0,0,4,
0,0,18,0,4,0,0,17,0,6,0,0,0,18,0,11,15,0,11,12,0,12,0,0,0,0,0,6,17,
0,3,10,12,3,5,15,0,2,0,6,0,0,15,7,3,12,0,0,0,0,10,0,11,0,0,0,17,12,
0,0,0,11,2,8,15,15,0,12,0,18,15,0,0,14,9,0,0,0,17,0,4,10,0,0,10,0,14,
0,16,0,0,0,14,0,6,0,0,6,0,7,0,0,14,0,12,0,0,18,0,0,3,0,0,0,7,8,
2,0,0,7,0,16,12,0,4,0,2,11,3,14,14,0,4,0,12,5,0,5,0,0,16,18,15,0,0,
0,0,3,0,6,0,5,0,0,19,15,15,12,9,0,4,0,17,0,0,12,0,0,3,2,0,0,6,2,
0,5,0,13,0,0,0,0,11,14,0,0,0,0,12,0,17,0,10,8,0,16,0,0,11,0,14,12,4,
0,0,0,16,16,9,14,9,0,14,19,11,0,0,0,12,0,10,0,11,0,0,0,11,0,8,7,15,18,
0,7,0,2,0,4,18,0,0,0,17,12,0,0,0,5,0,8,11,0,18,0,5,0,7,16,9,19,0,
0,0,18,12,19,0,0,4,16,0,0,0,0,17,18,0,12,0,0,18,0,0,6,0,0,0,0,0,0,
0,0,0,0,19,0,0,18,17,0,0,12,10,0,0,5,0,16,0,0,0,0,0,0,13,0,0,7,17,
5,0,3,0,0,16,0,0,12,0,2,0,0,4,0,0,0,0,0,5,6,0,0,14,6,0,10,13,7,
6,0,6,0,0,0,0,0,0,12,16,0,11,10,3,0,3,0,11,0,0,0,14,0,0,0,11,5,18,
7,16,0,0,8,0,0,14,12,7,5,0,0,0,0,16,2,11,0,7,0,13,6,0,0,19,0,0,0,
17,0,0,12,19,2,14,0,17,5,0,0,0,0,0,18,0,0,8,16,0,0,0,0,19,0,17,0,8,
0,0,11,16,0,0,15,5,8,0,0,0,0,10,0,15,0,14,7,9,0,0,10,11,0,17,0,4,13,
0,14,0,0,0,0,0,0,3,19,0,6,17,0,7,0,6,12,15,19,0,7,13,5,0,0,4,0,19,
17,13,0,0,0,0,9,0,0,0,4,17,12,14,8,0,2,4,18,0,0,17,7,18,0,8,13,19,0,
