0,4,0,0,6,10,0,0,11,0,11,16,0,0,0,0,
4,0,2,3,0,0,0,0,0,19,9,19,16,2,0,0,
0,2,0,0,3,6,0,18,0,0,2,0,0,0,17,9,
0,3,0,0,0,12,2,0,0,11,8,4,0,0,3,15,
6,0,3,0,0,0,0,15,0,0,10,14,0,9,6,6,
10,0,6,12,0,0,0,2,0,0,4,0,0,17,9,0,
0,0,0,2,0,0,0,11,8,0,7,0,14,0,0,14,
0,0,18,0,15,2,11,0,0,0,0,2,3,6,4,10,
11,0,0,0,0,0,8,0,0,0,2,11,10,0,5,0,
0,19,0,11,0,0,0,0,0,0,0,0,0,0,0,13,
11,9,2,8,10,4,7,0,2,0,0,19,15,0,0,11,
16,19,0,4,14,0,0,2,11,0,19,0,0,0,6,9,
0,16,0,0,0,0,14,3,10,0,15,0,0,0,19,0,
0,2,0,0,9,17,0,6,0,0,0,0,0,0,0,7,
0,0,17,3,6,9,0,4,5,0,0,6,19,0,0,12,
0,0,9,15,6,0,14,10,0,13,11,9,0,7,12,0,
