0,0,16,0,0,0,4,2,11,0,16,0,0,0,0,0,15,0,2,2,0,12,19,0,
0,0,4,2,18,2,5,6,0,0,0,0,0,0,0,17,5,18,0,12,3,0,0,8,
16,4,0,3,0,0,7,0,9,11,0,9,12,2,10,19,18,0,0,4,9,18,3,0,
0,2,3,0,0,0,18,0,17,8,0,0,0,0,10,9,0,0,0,13,11,17,0,9,
0,18,0,0,0,0,4,4,0,0,0,7,14,17,0,0,8,0,18,0,0,11,0,0,
0,2,0,0,0,0,11,3,7,14,6,2,3,15,5,13,0,0,0,0,9,14,11,0,
4,5,7,18,4,11,0,0,4,0,3,11,5,0,0,4,0,0,0,0,0,0,3,5,
2,6,0,0,4,3,0,0,0,0,0,7,7,0,18,0,6,0,2,0,11,6,19,6,
11,0,9,17,0,7,4,0,0,7,12,0,0,0,0,9,0,6,0,14,7,0,0,7,
0,0,11,8,0,14,0,0,7,0,18,0,12,0,0,12,6,18,14,0,8,0,12,0,
16,0,0,0,0,6,3,0,12,18,0,0,14,11,17,0,4,14,0,18,15,8,16,5,
0,0,9,0,7,2,11,7,0,0,0,0,0,0,0,10,0,0,0,3,0,5,9,2,
0,0,12,0,14,3,5,7,0,12,14,0,0,0,0,13,0,17,0,14,0,0,8,0,
0,0,2,0,17,15,0,0,0,0,11,0,0,0,0,19,0,9,0,4,0,15,13,0,
0,0,10,10,0,5,0,18,0,0,17,0,0,0,0,10,7,0,0,0,4,12,0,4,
0,17,19,9,0,13,4,0,9,12,0,10,13,19,10,0,0,16,0,0,9,6,0,0,
15,5,18,0,8,0,0,6,0,6,4,0,0,0,7,0,0,8,3,4,0,5,0,0,
0,18,0,0,0,0,0,0,6,18,14,0,17,9,0,16,8,0,12,16,12,2,13,17,
2,0,0,0,18,0,0,2,0,14,0,0,0,0,0,0,3,12,0,0,11,0,10,17,
2,12,4,13,0,0,0,0,14,0,18,3,14,4,0,0,4,16,0,0,10,2,15,0,
0,3,9,11,0,9,0,11,7,8,15,0,0,0,4,9,0,12,11,10,0,0,0,4,
12,0,18,17,11,14,0,6,0,0,8,5,0,15,12,6,5,2,0,2,0,0,13,7,
19,0,3,0,0,11,3,19,0,12,16,9,8,13,0,0,0,13,10,15,0,13,0,12,
0,8,0,9,0,0,5,6,7,0,5,2,0,0,4,0,0,17,17,0,4,7,12,0,
