0,16,0,14,0,0,0,0,19,0,6,0,6,0,0,0,0,2,0,15,15,0,0,13,6,
16,0,0,19,5,10,0,0,7,15,0,7,0,17,12,0,0,10,11,16,0,0,0,18,0,
0,0,0,0,12,11,16,10,0,6,6,5,10,17,0,18,6,0,0,6,6,15,0,7,16,
14,19,0,0,13,0,19,0,0,0,9,0,8,0,0,9,2,6,0,0,0,16,0,9,17,
0,5,12,13,0,2,0,0,9,12,19,0,0,14,0,14,5,12,0,6,19,0,0,0,10,
0,10,11,0,2,0,0,0,0,0,9,0,0,9,0,0,3,0,0,19,9,12,11,15,5,
0,0,16,19,0,0,0,0,14,0,10,0,0,14,10,0,16,6,13,0,7,15,9,0,0,
0,0,10,0,0,0,0,0,0,0,0,9,19,7,17,14,2,12,0,18,9,0,19,14,0,
19,7,0,0,9,0,14,0,0,0,0,16,16,0,0,18,12,0,13,0,19,14,0,17,12,
0,15,6,0,12,0,0,0,0,0,19,15,0,0,18,9,0,0,13,0,13,0,0,16,7,
6,0,6,9,19,9,10,0,0,19,0,7,0,5,0,17,0,13,6,0,16,19,0,15,0,
0,7,5,0,0,0,0,9,16,15,7,0,15,12,16,15,15,0,8,0,6,0,0,0,0,
6,0,10,8,0,0,0,19,16,0,0,15,0,0,13,0,11,7,4,0,9,11,16,6,16,
0,17,17,0,14,9,14,7,0,0,5,12,0,0,17,0,5,0,0,16,0,12,14,5,16,
0,12,0,0,0,0,10,17,0,18,0,16,13,17,0,9,0,0,0,0,0,16,16,19,2,
0,0,18,9,14,0,0,14,18,9,17,15,0,0,9,0,0,11,0,0,0,0,0,14,0,
0,0,6,2,5,3,16,2,12,0,0,15,11,5,0,0,0,18,6,0,15,0,0,7,17,
2,10,0,6,12,0,6,12,0,0,13,0,7,0,0,11,18,0,16,4,0,19,12,6,0,
0,11,0,0,0,0,13,0,13,13,6,8,4,0,0,0,6,16,0,0,2,4,0,7,0,
15,16,6,0,6,19,0,18,0,0,0,0,0,16,0,0,0,4,0,0,16,19,0,0,0,
15,0,6,0,19,9,7,9,19,13,16,6,9,0,0,0,15,0,2,16,0,13,6,0,0,
0,0,15,16,0,12,15,0,14,0,19,0,11,12,16,0,0,19,4,19,13,0,0,9,0,
0,0,0,0,0,11,9,19,0,0,0,0,16,14,16,0,0,12,0,0,6,0,0,15,0,
13,18,7,9,0,15,0,14,17,16,15,0,6,5,19,14,7,6,7,0,0,9,15,0,12,
6,0,16,17,10,5,0,0,12,7,0,0,16,16,2,0,17,0,0,0,0,0,0,12,0,
