0,12,0,4,0,12,16,19,8,15,0,0,0,0,6,17,
12,0,8,3,2,0,0,8,14,8,0,11,0,0,0,0,
0,8,0,0,0,0,19,0,0,0,0,12,0,14,0,11,
4,3,0,0,3,13,11,0,8,18,0,5,13,0,0,0,
0,2,0,3,0,8,15,0,0,9,5,17,0,19,13,2,
12,0,0,13,8,0,0,0,0,4,12,18,0,0,9,14,
16,0,19,11,15,0,0,2,0,0,3,0,0,8,0,15,
19,8,0,0,0,0,2,0,2,2,0,13,0,2,11,0,
8,14,0,8,0,0,0,2,0,0,0,5,0,0,0,14,
15,8,0,18,9,4,0,2,0,0,15,0,13,0,17,0,
0,0,0,0,5,12,3,0,0,15,0,8,0,3,0,0,
0,11,12,5,17,18,0,13,5,0,8,0,8,13,0,0,
0,0,0,13,0,0,0,0,0,13,0,8,0,4,0,0,
0,0,14,0,19,0,8,2,0,0,3,13,4,0,13,7,
6,0,0,0,13,9,0,11,0,17,0,0,0,13,0,12,
17,0,11,0,2,14,15,0,14,0,0,0,0,7,12,0,
