0,0,0,12,11,3,0,10,18,4,7,13,0,3,0,18,17,10,6,0,3,11,
0,0,9,19,18,9,15,0,6,0,12,19,18,18,3,0,18,5,0,0,0,0,
0,9,0,16,8,0,0,0,2,0,0,0,4,18,16,3,14,0,0,0,8,0,
12,19,16,0,0,0,0,10,18,0,10,14,0,9,17,11,0,0,8,8,0,0,
11,18,8,0,0,4,14,0,0,12,0,17,0,0,7,0,17,11,5,0,9,3,
3,9,0,0,4,0,7,0,0,0,0,0,3,0,4,0,0,3,0,0,6,0,
0,15,0,0,14,7,0,0,0,14,11,10,0,12,0,3,4,7,0,0,0,0,
10,0,0,10,0,0,0,0,0,2,0,0,12,0,2,4,7,0,11,15,17,8,
18,6,2,18,0,0,0,0,0,0,11,12,0,9,4,17,11,0,0,19,0,10,
4,0,0,0,12,0,14,2,0,0,14,16,0,0,17,19,0,11,15,0,3,0,
7,12,0,10,0,0,11,0,11,14,0,19,17,0,0,18,0,0,15,0,0,8,
13,19,0,14,17,0,10,0,12,16,19,0,11,7,5,0,0,8,17,0,8,7,
0,18,4,0,0,3,0,12,0,0,17,11,0,11,11,14,4,0,10,10,16,3,
3,18,18,9,0,0,12,0,9,0,0,7,11,0,0,12,0,16,0,0,0,0,
0,3,16,17,7,4,0,2,4,17,0,5,11,0,0,5,8,0,0,0,0,0,
18,0,3,11,0,0,3,4,17,19,18,0,14,12,5,0,10,0,19,18,13,0,
17,18,14,0,17,0,4,7,11,0,0,0,4,0,8,10,0,5,0,18,0,11,
10,5,0,0,11,3,7,0,0,11,0,8,0,16,0,0,5,0,10,3,0,0,
6,0,0,8,5,0,0,11,0,15,15,17,10,0,0,19,0,10,0,9,0,0,
0,0,0,8,0,0,0,15,19,0,0,0,10,0,0,18,18,3,9,0,0,7,
3,0,8,0,9,6,0,17,0,3,0,8,16,0,0,13,0,0,0,0,0,13,
11,0,0,0,3,0,0,8,10,0,8,7,3,0,0,0,11,0,0,7,13,0,
