0,0,13,0,0,0,10,0,0,0,19,18,2,18,0,10,0,19,6,0,0,0,14,0,11,0,11,
0,0,18,17,17,0,2,0,0,9,13,8,0,15,7,0,0,0,0,0,5,0,5,0,0,0,9,
13,18,0,2,16,19,0,0,15,14,0,0,13,0,12,12,0,16,0,0,3,0,6,0,0,6,15,
0,17,2,0,14,14,13,14,10,14,19,9,0,3,16,0,0,0,0,0,2,8,19,11,0,0,0,
0,17,16,14,0,0,0,0,16,18,17,0,7,18,0,18,0,15,0,0,13,0,0,0,0,0,0,
0,0,19,14,0,0,13,0,5,4,0,0,0,13,14,17,0,7,17,17,0,6,2,0,5,0,0,
10,2,0,13,0,13,0,0,0,0,0,0,0,0,7,5,0,10,0,0,0,0,0,3,2,14,0,
0,0,0,14,0,0,0,0,13,14,10,2,0,0,0,17,15,0,3,7,0,0,0,0,0,0,2,
0,0,15,10,16,5,0,13,0,4,9,19,12,12,19,5,12,6,0,0,2,0,14,0,15,19,13,
0,9,14,14,18,4,0,14,4,0,0,0,0,5,0,3,9,18,0,18,2,12,0,9,7,0,19,
19,13,0,19,17,0,0,10,9,0,0,12,0,7,0,0,0,0,2,0,6,9,8,0,0,0,0,
18,8,0,9,0,0,0,2,19,0,12,0,15,15,18,12,5,18,15,12,0,19,16,13,8,0,0,
2,0,13,0,7,0,0,0,12,0,0,15,0,0,0,5,0,13,0,0,0,0,3,0,6,15,0,
18,15,0,3,18,13,0,0,12,5,7,15,0,0,2,0,0,6,0,0,12,4,0,7,4,0,0,
0,7,12,16,0,14,7,0,19,0,0,18,0,2,0,0,0,0,0,0,0,0,16,0,17,9,18,
10,0,12,0,18,17,5,17,5,3,0,12,5,0,0,0,0,0,14,5,0,12,0,0,16,14,0,
0,0,0,0,0,0,0,15,12,9,0,5,0,0,0,0,0,0,0,0,0,0,6,0,5,6,0,
19,0,16,0,15,7,10,0,6,18,0,18,13,6,0,0,0,0,18,0,0,0,0,18,0,0,0,
6,0,0,0,0,17,0,3,0,0,2,15,0,0,0,14,0,18,0,0,15,0,0,16,7,19,0,
0,0,0,0,0,17,0,7,0,18,0,12,0,0,0,5,0,0,0,0,0,4,16,0,18,0,10,
0,5,3,2,13,0,0,0,2,2,6,0,0,12,0,0,0,0,15,0,0,2,0,5,0,19,0,
0,0,0,8,0,6,0,0,0,12,9,19,0,4,0,12,0,0,0,4,2,0,0,5,19,0,9,
14,5,6,19,0,2,0,0,14,0,8,16,3,0,16,0,6,0,0,16,0,0,0,13,6,16,12,
0,0,0,11,0,0,3,0,0,9,0,13,0,7,0,0,0,18,16,0,5,5,13,0,0,10,14,
11,0,0,0,0,5,2,0,15,7,0,8,6,4,17,16,5,0,7,18,0,19,6,0,0,13,14,
0,0,6,0,0,0,14,0,19,0,0,0,15,0,9,14,6,0,19,0,19,0,16,10,13,0,2,
11,9,15,0,0,0,0,2,13,19,0,0,0,0,18,0,0,0,0,10,0,9,12,14,14,2,0,
