0,0,9,13,5,0,0,3,0,0,0,19,17,0,0,3,17,11,15,0,0,0,8,
0,0,13,0,8,19,0,6,12,8,14,0,16,10,0,19,0,0,14,11,0,0,0,
9,13,0,0,0,9,0,2,0,12,3,17,0,2,0,0,0,0,14,0,7,0,0,
13,0,0,0,2,19,0,0,0,12,2,9,0,0,0,0,0,0,7,0,13,0,6,
5,8,0,2,0,7,0,0,4,2,19,15,0,14,0,5,19,16,6,2,11,0,0,
0,19,9,19,7,0,5,0,0,0,0,9,0,13,0,8,4,3,4,19,7,10,0,
0,0,0,0,0,5,0,2,4,9,11,0,9,4,0,0,0,0,0,0,8,0,11,
3,6,2,0,0,0,2,0,0,12,0,7,0,0,2,14,12,0,0,15,0,5,0,
0,12,0,0,4,0,4,0,0,0,0,14,10,9,10,14,0,12,0,4,0,4,0,
0,8,12,12,2,0,9,12,0,0,0,0,18,3,0,0,0,0,0,3,11,15,0,
0,14,3,2,19,0,11,0,0,0,0,0,0,4,0,0,8,15,5,16,0,0,13,
19,0,17,9,15,9,0,7,14,0,0,0,0,0,7,0,0,0,12,0,3,12,0,
17,16,0,0,0,0,9,0,10,18,0,0,0,6,16,15,0,3,0,0,0,6,0,
0,10,2,0,14,13,4,0,9,3,4,0,6,0,0,0,0,18,0,4,0,11,0,
0,0,0,0,0,0,0,2,10,0,0,7,16,0,0,3,0,0,13,5,19,15,2,
3,19,0,0,5,8,0,14,14,0,0,0,15,0,3,0,0,6,2,11,5,0,15,
17,0,0,0,19,4,0,12,0,0,8,0,0,0,0,0,0,10,0,0,0,19,15,
11,0,0,0,16,3,0,0,12,0,15,0,3,18,0,6,10,0,0,0,17,11,17,
15,14,14,7,6,4,0,0,0,0,5,12,0,0,13,2,0,0,0,11,0,18,0,
0,11,0,0,2,19,0,15,4,3,16,0,0,4,5,11,0,0,11,0,11,0,8,
0,0,7,13,11,7,8,0,0,11,0,3,0,0,19,5,0,17,0,11,0,0,9,
0,0,0,0,0,10,0,5,4,15,0,12,6,11,15,0,19,11,18,0,0,0,5,
8,0,0,6,0,0,11,0,0,0,13,0,0,0,2,15,15,17,0,8,9,5,0,
