0,0,0,0,14,16,0,17,0,12,8,8,16,0,8,4,0,11,0,18,2,0,8,0,0,0,
0,0,0,19,13,0,3,0,2,17,0,4,0,0,0,5,0,15,12,0,0,0,14,0,0,9,
0,0,0,0,14,4,0,15,0,0,17,0,15,0,2,0,19,0,0,7,16,0,0,0,0,0,
0,19,0,0,0,11,0,0,16,18,0,0,19,15,7,8,12,0,6,11,4,15,3,4,0,0,
14,13,14,0,0,0,14,0,0,0,17,0,0,2,19,0,12,18,0,0,16,10,0,11,16,0,
16,0,4,11,0,0,3,0,0,6,18,7,0,16,0,0,0,6,18,0,0,11,0,15,0,4,
0,3,0,0,14,3,0,0,0,3,0,0,15,13,0,12,8,0,10,0,0,16,0,14,0,15,
17,0,15,0,0,0,0,0,0,0,0,6,9,0,15,14,0,0,0,0,0,0,14,0,0,18,
0,2,0,16,0,0,0,0,0,7,0,0,0,13,8,10,17,0,16,10,0,0,7,0,15,5,
12,17,0,18,0,6,3,0,7,0,0,0,0,0,0,0,19,12,0,0,8,0,7,16,0,0,
8,0,17,0,17,18,0,0,0,0,0,0,10,0,16,13,0,0,2,13,19,7,9,13,0,3,
8,4,0,0,0,7,0,6,0,0,0,0,16,0,0,11,0,10,0,0,15,0,0,0,17,5,
16,0,15,19,0,0,15,9,0,0,10,16,0,0,0,0,17,2,0,3,0,0,13,9,0,4,
0,0,0,15,2,16,13,0,13,0,0,0,0,0,18,0,0,19,0,0,0,18,0,13,0,12,
8,0,2,7,19,0,0,15,8,0,16,0,0,18,0,15,0,0,0,17,0,7,0,2,0,6,
4,5,0,8,0,0,12,14,10,0,13,11,0,0,15,0,8,0,19,12,0,12,8,5,0,0,
0,0,19,12,12,0,8,0,17,19,0,0,17,0,0,8,0,0,0,16,15,9,0,4,0,0,
11,15,0,0,18,6,0,0,0,12,0,10,2,19,0,0,0,0,6,2,0,0,0,0,0,0,
0,12,0,6,0,18,10,0,16,0,2,0,0,0,0,19,0,6,0,12,6,0,0,0,10,9,
18,0,7,11,0,0,0,0,10,0,13,0,3,0,17,12,16,2,12,0,0,0,12,0,0,0,
2,0,16,4,16,0,0,0,0,8,19,15,0,0,0,0,15,0,6,0,0,8,0,16,4,12,
0,0,0,15,10,11,16,0,0,0,7,0,0,18,7,12,9,0,0,0,8,0,0,8,13,9,
8,14,0,3,0,0,0,14,7,7,9,0,13,0,0,8,0,0,0,12,0,0,0,0,0,14,
0,0,0,4,11,15,14,0,0,16,13,0,9,13,2,5,4,0,0,0,16,8,0,0,0,15,
0,0,0,0,16,0,0,0,15,0,0,17,0,0,0,0,0,0,10,0,4,13,0,0,0,18,
0,9,0,0,0,4,15,18,5,0,3,5,4,12,6,0,0,0,9,0,12,9,14,15,18,0,
