0,9,0,0,4,0,0,0,10,0,0,15,8,0,0,19,0,5,0,19,
9,0,16,3,14,0,16,5,7,8,0,0,0,0,0,0,0,6,19,0,
0,16,0,0,19,3,14,5,11,0,4,0,0,7,0,0,8,4,6,0,
0,3,0,0,0,2,6,0,5,9,0,8,19,0,0,0,0,2,8,0,
4,14,19,0,0,0,10,3,0,4,3,0,13,0,0,7,0,17,8,12,
0,0,3,2,0,0,9,14,0,0,0,0,0,14,0,0,17,0,0,0,
0,16,14,6,10,9,0,11,0,0,7,11,14,3,0,0,0,5,0,0,
0,5,5,0,3,14,11,0,5,17,13,0,0,0,0,0,0,0,15,15,
10,7,11,5,0,0,0,5,0,0,0,19,18,9,0,0,0,0,3,0,
0,8,0,9,4,0,0,17,0,0,0,0,0,7,11,0,8,6,6,0,
0,0,4,0,3,0,7,13,0,0,0,0,0,13,0,12,0,11,12,7,
15,0,0,8,0,0,11,0,19,0,0,0,7,9,0,10,0,0,0,0,
8,0,0,19,13,0,14,0,18,0,0,7,0,9,11,0,8,0,9,0,
0,0,7,0,0,14,3,0,9,7,13,9,9,0,0,4,0,6,0,19,
0,0,0,0,0,0,0,0,0,11,0,0,11,0,0,0,15,11,0,0,
19,0,0,0,7,0,0,0,0,0,12,10,0,4,0,0,14,0,6,2,
0,0,8,0,0,17,0,0,0,8,0,0,8,0,15,14,0,9,13,0,
5,6,4,2,17,0,5,0,0,6,11,0,0,6,11,0,9,0,0,18,
0,19,6,8,8,0,0,15,3,6,12,0,9,0,0,6,13,0,0,13,
19,0,0,0,12,0,0,15,0,0,7,0,0,19,0,2,0,18,13,0,
