0,0,17,18,4,0,6,9,0,0,0,7,4,0,17,
0,0,9,7,0,0,0,9,0,16,0,0,0,2,11,
17,9,0,0,0,9,0,8,18,3,0,0,0,0,3,
18,7,0,0,14,0,0,0,7,0,0,16,0,0,0,
4,0,0,14,0,10,0,0,0,0,9,19,12,17,0,
0,0,9,0,10,0,12,0,18,14,10,0,0,4,18,
6,0,0,0,0,12,0,13,0,17,0,4,7,10,16,
9,9,8,0,0,0,13,0,0,16,0,12,12,14,0,
0,0,18,7,0,18,0,0,0,10,0,0,5,0,13,
0,16,3,0,0,14,17,16,10,0,0,17,4,0,15,
0,0,0,0,9,10,0,0,0,0,0,2,2,0,0,
7,0,0,16,19,0,4,12,0,17,2,0,5,14,0,
4,0,0,0,12,0,7,12,5,4,2,5,0,0,5,
0,2,0,0,17,4,10,14,0,0,0,14,0,0,16,
17,11,3,0,0,18,16,0,13,15,0,0,5,16,0,
