0,0,13,19,15,0,0,0,19,17,8,0,0,0,17,5,0,6,10,13,8,7,8,9,19,0,0,0,
0,0,0,14,11,0,5,0,0,13,0,0,17,0,0,13,15,19,18,0,19,8,9,0,18,16,0,7,
13,0,0,0,0,0,0,17,0,0,0,17,12,12,5,0,3,0,8,0,8,18,15,8,7,4,16,4,
19,14,0,0,9,4,12,10,0,17,13,16,0,0,0,0,14,0,14,0,0,4,0,4,14,2,17,5,
15,11,0,9,0,5,16,0,0,0,0,0,0,0,0,2,0,0,17,9,7,0,18,0,8,0,8,0,
0,0,0,4,5,0,14,9,0,10,0,14,4,0,0,0,0,0,3,0,16,13,17,19,11,5,0,19,
0,5,0,12,16,14,0,19,0,0,11,0,2,0,0,0,0,0,9,0,0,0,0,18,0,15,0,9,
0,0,17,10,0,9,19,0,9,19,11,17,0,6,2,0,0,3,10,18,0,17,0,0,3,13,0,19,
19,0,0,0,0,0,0,9,0,13,0,9,0,17,15,0,7,16,9,19,0,0,0,0,15,0,0,0,
17,13,0,17,0,10,0,19,13,0,13,8,18,0,18,0,14,0,15,15,0,3,4,5,0,4,0,5,
8,0,0,13,0,0,11,11,0,13,0,0,0,2,4,0,0,0,0,0,7,18,0,0,2,0,0,2,
0,0,17,16,0,14,0,17,9,8,0,0,10,5,16,16,0,7,0,7,13,4,0,0,0,0,5,7,
0,17,12,0,0,4,2,0,0,18,0,10,0,11,0,18,6,0,0,0,0,0,0,0,7,15,3,14,
0,0,12,0,0,0,0,6,17,0,2,5,11,0,0,2,0,0,0,9,9,4,16,0,14,5,0,0,
17,0,5,0,0,0,0,2,15,18,4,16,0,0,0,0,0,0,19,0,17,0,2,0,0,0,16,11,
5,13,0,0,2,0,0,0,0,0,0,16,18,2,0,0,14,12,0,13,0,0,0,6,11,0,17,0,
0,15,3,14,0,0,0,0,7,14,0,0,6,0,0,14,0,4,12,12,0,0,19,6,0,0,7,17,
6,19,0,0,0,0,0,3,16,0,0,7,0,0,0,12,4,0,0,0,0,2,3,0,7,0,0,17,
10,18,8,14,17,3,9,10,9,15,0,0,0,0,19,0,12,0,0,14,7,3,0,0,3,18,14,17,
13,0,0,0,9,0,0,18,19,15,0,7,0,9,0,13,12,0,14,0,3,0,5,12,0,0,0,19,
8,19,8,0,7,16,0,0,0,0,7,13,0,9,17,0,0,0,7,3,0,0,2,0,0,0,0,8,
7,8,18,4,0,13,0,17,0,3,18,4,0,4,0,0,0,2,3,0,0,0,0,0,6,0,0,2,
8,9,15,0,18,17,0,0,0,4,0,0,0,16,2,0,19,3,0,5,2,0,0,12,7,0,19,12,
9,0,8,4,0,19,18,0,0,5,0,0,0,0,0,6,6,0,0,12,0,0,12,0,4,0,0,17,
19,18,7,14,8,11,0,3,15,0,2,0,7,14,0,11,0,7,3,0,0,6,7,4,0,16,6,0,
0,16,4,2,0,5,15,13,0,4,0,0,15,5,0,0,0,0,18,0,0,0,0,0,16,0,3,10,
0,0,16,17,8,0,0,0,0,0,0,5,3,0,16,17,7,0,14,0,0,0,19,0,6,3,0,2,
0,7,4,5,0,19,9,19,0,5,2,7,14,0,11,0,17,17,17,19,8,2,12,17,0,10,2,0,
