0,5,0,13,0,9,0,7,0,0,13,15,0,8,0,18,16,0,9,5,0,6,0,0,
5,0,9,16,4,10,0,6,13,0,0,3,0,0,15,12,0,8,5,2,9,0,12,9,
0,9,0,11,14,0,2,4,0,0,0,0,2,5,13,0,0,11,10,0,0,8,0,0,
13,16,11,0,0,0,0,9,0,19,18,0,0,6,15,0,8,0,4,0,5,12,13,0,
0,4,14,0,0,0,7,0,3,0,9,0,3,14,0,4,0,7,0,0,0,11,0,5,
9,10,0,0,0,0,16,18,0,12,6,8,15,2,0,0,11,0,7,0,9,5,0,2,
0,0,2,0,7,16,0,6,7,15,0,0,0,0,16,0,3,13,10,16,5,19,0,12,
7,6,4,9,0,18,6,0,0,0,9,0,0,2,5,5,0,0,6,0,7,2,5,2,
0,13,0,0,3,0,7,0,0,13,0,0,8,19,17,7,6,0,0,0,0,13,0,0,
0,0,0,19,0,12,15,0,13,0,0,0,5,0,0,0,0,8,11,0,19,6,14,0,
13,0,0,18,9,6,0,9,0,0,0,19,11,0,2,14,11,14,12,9,17,17,0,0,
15,3,0,0,0,8,0,0,0,0,19,0,11,0,0,7,0,0,4,0,6,15,7,0,
0,0,2,0,3,15,0,0,8,5,11,11,0,12,8,0,15,6,19,0,0,0,0,15,
8,0,5,6,14,2,0,2,19,0,0,0,12,0,0,0,16,0,0,11,14,7,13,0,
0,15,13,15,0,0,16,5,17,0,2,0,8,0,0,5,0,19,14,0,18,0,6,0,
18,12,0,0,4,0,0,5,7,0,14,7,0,0,5,0,0,16,0,0,16,7,16,0,
16,0,0,8,0,11,3,0,6,0,11,0,15,16,0,0,0,0,0,11,8,10,0,0,
0,8,11,0,7,0,13,0,0,8,14,0,6,0,19,16,0,0,0,0,8,0,6,12,
9,5,10,4,0,7,10,6,0,11,12,4,19,0,14,0,0,0,0,5,16,2,0,2,
5,2,0,0,0,0,16,0,0,0,9,0,0,11,0,0,11,0,5,0,7,11,0,0,
0,9,0,5,0,9,5,7,0,19,17,6,0,14,18,16,8,8,16,7,0,11,0,15,
6,0,8,12,11,5,19,2,13,6,17,15,0,7,0,7,10,0,2,11,11,0,18,0,
0,12,0,13,0,0,0,5,0,14,0,7,0,13,6,16,0,6,0,0,0,18,0,10,
0,9,0,0,5,2,12,2,0,0,0,0,15,0,0,0,0,12,2,0,15,0,10,0,
