0,0,17,0,17,12,5,3,0,0,0,14,0,0,15,17,5,18,17,
0,0,12,0,10,0,0,0,0,16,0,0,4,0,0,0,0,0,7,
17,12,0,14,2,0,0,3,0,16,17,0,6,0,19,2,0,0,0,
0,0,14,0,0,6,0,2,5,2,0,15,12,0,0,7,0,0,0,
17,10,2,0,0,0,0,0,0,0,19,0,17,3,16,0,0,0,0,
12,0,0,6,0,0,17,0,0,19,11,0,19,6,0,0,0,5,11,
5,0,0,0,0,17,0,0,0,16,7,9,3,0,0,14,0,14,0,
3,0,3,2,0,0,0,0,0,0,0,6,0,0,15,15,0,11,19,
0,0,0,5,0,0,0,0,0,0,0,0,10,3,15,11,5,0,11,
0,16,16,2,0,19,16,0,0,0,14,19,0,12,0,0,0,14,19,
0,0,17,0,19,11,7,0,0,14,0,0,2,17,0,4,0,0,0,
14,0,0,15,0,0,9,6,0,19,0,0,17,5,0,10,0,8,13,
0,4,6,12,17,19,3,0,10,0,2,17,0,7,0,0,11,0,0,
0,0,0,0,3,6,0,0,3,12,17,5,7,0,0,2,0,11,0,
15,0,19,0,16,0,0,15,15,0,0,0,0,0,0,19,11,14,2,
17,0,2,7,0,0,14,15,11,0,4,10,0,2,19,0,4,0,14,
5,0,0,0,0,0,0,0,5,0,0,0,11,0,11,4,0,7,0,
18,0,0,0,0,5,14,11,0,14,0,8,0,11,14,0,7,0,19,
17,7,0,0,0,11,0,19,11,19,0,13,0,0,2,14,0,19,0,
