0,0,4,0,0,8,0,3,0,19,0,5,0,0,0,0,14,0,0,5,12,5,13,
0,0,16,9,12,0,0,6,0,17,16,4,6,0,0,0,10,11,0,0,0,12,0,
4,16,0,9,0,11,18,12,0,15,6,10,0,13,0,0,9,0,15,0,0,0,19,
0,9,9,0,0,0,0,0,0,2,3,0,0,9,0,18,19,15,5,2,0,0,18,
0,12,0,0,0,6,9,0,2,3,0,15,14,9,0,9,0,9,0,0,9,0,6,
8,0,11,0,6,0,2,0,0,18,0,12,0,0,9,2,9,10,0,0,17,13,8,
0,0,18,0,9,2,0,0,0,0,2,3,15,19,0,8,0,0,7,10,0,8,0,
3,6,12,0,0,0,0,0,0,0,0,2,0,19,15,2,0,14,7,19,18,6,7,
0,0,0,0,2,0,0,0,0,0,0,19,7,15,3,10,13,0,18,0,0,0,6,
19,17,15,2,3,18,0,0,0,0,16,11,0,10,0,0,0,0,16,4,14,0,16,
0,16,6,3,0,0,2,0,0,16,0,10,0,0,18,11,18,0,0,0,0,0,13,
5,4,10,0,15,12,3,2,19,11,10,0,15,0,0,3,19,17,0,6,5,12,0,
0,6,0,0,14,0,15,0,7,0,0,15,0,0,10,10,0,0,0,9,9,0,5,
0,0,13,9,9,0,19,19,15,10,0,0,0,0,7,0,0,3,0,8,9,6,0,
0,0,0,0,0,9,0,15,3,0,18,0,10,7,0,6,11,9,0,0,0,0,0,
0,0,0,18,9,2,8,2,10,0,11,3,10,0,6,0,0,7,0,11,17,4,0,
14,10,9,19,0,9,0,0,13,0,18,19,0,0,11,0,0,13,0,3,19,0,0,
0,11,0,15,9,10,0,14,0,0,0,17,0,3,9,7,13,0,0,0,0,11,8,
0,0,15,5,0,0,7,7,18,16,0,0,0,0,0,0,0,0,0,11,2,17,0,
5,0,0,2,0,0,10,19,0,4,0,6,9,8,0,11,3,0,11,0,0,0,11,
12,0,0,0,9,17,0,18,0,14,0,5,9,9,0,17,19,0,2,0,0,2,0,
5,12,0,0,0,13,8,6,0,0,0,12,0,6,0,4,0,11,17,0,2,0,17,
13,0,19,18,6,8,0,7,6,16,13,0,5,0,0,0,0,8,0,11,0,17,0,
