0,12,13,18,0,0,0,11,18,12,0,0,16,0,0,18,0,0,10,9,
12,0,5,0,4,18,0,5,0,2,0,0,14,0,19,0,5,3,0,0,
13,5,0,0,0,9,5,0,19,0,9,12,0,19,12,0,18,0,0,2,
18,0,0,0,0,0,0,0,0,16,4,8,0,0,0,0,0,0,0,7,
0,4,0,0,0,17,0,0,8,13,17,0,14,0,12,7,7,8,0,2,
0,18,9,0,17,0,13,7,6,15,0,0,0,16,17,6,0,13,0,0,
0,0,5,0,0,13,0,0,11,0,9,12,0,0,0,0,0,4,6,0,
11,5,0,0,0,7,0,0,0,0,3,0,0,0,12,0,7,0,4,19,
18,0,19,0,8,6,11,0,0,5,0,0,12,0,0,0,0,10,19,11,
12,2,0,16,13,15,0,0,5,0,13,16,0,14,8,16,0,0,0,16,
0,0,9,4,17,0,9,3,0,13,0,12,4,0,0,13,0,19,0,19,
0,0,12,8,0,0,12,0,0,16,12,0,19,0,0,8,6,0,0,17,
16,14,0,0,14,0,0,0,12,0,4,19,0,0,12,7,16,2,0,0,
0,0,19,0,0,16,0,0,0,14,0,0,0,0,0,0,0,12,0,0,
0,19,12,0,12,17,0,12,0,8,0,0,12,0,0,15,4,2,0,18,
18,0,0,0,7,6,0,0,0,16,13,8,7,0,15,0,0,18,0,0,
0,5,18,0,7,0,0,7,0,0,0,6,16,0,4,0,0,0,0,3,
0,3,0,0,8,13,4,0,10,0,19,0,2,12,2,18,0,0,18,14,
10,0,0,0,0,0,6,4,19,0,0,0,0,0,0,0,0,18,0,9,
9,0,2,7,2,0,0,19,11,16,19,17,0,0,18,0,3,14,9,0,
