0,0,0,11,18,14,14,0,2,17,0,8,0,0,11,0,0,0,0,0,
0,0,19,0,0,2,0,0,4,0,0,16,19,0,11,0,0,8,9,0,
0,19,0,0,0,0,3,0,0,16,0,0,0,4,15,0,0,0,6,0,
11,0,0,0,5,15,13,0,16,15,0,0,15,0,10,5,0,2,9,0,
18,0,0,5,0,12,0,18,19,14,15,0,0,10,0,16,6,19,10,5,
14,2,0,15,12,0,12,0,17,17,0,0,0,0,17,0,0,0,15,5,
14,0,3,13,0,12,0,3,2,18,0,0,0,6,0,15,0,9,0,0,
0,0,0,0,18,0,3,0,9,0,0,0,19,4,0,0,3,4,0,0,
2,4,0,16,19,17,2,9,0,0,0,0,0,0,2,0,0,0,0,0,
17,0,16,15,14,17,18,0,0,0,0,2,10,17,0,0,0,0,3,0,
0,0,0,0,15,0,0,0,0,0,0,14,4,0,0,15,0,0,0,0,
8,16,0,0,0,0,0,0,0,2,14,0,0,4,0,9,0,0,0,0,
0,19,0,15,0,0,0,19,0,10,4,0,0,5,0,0,0,0,16,3,
0,0,4,0,10,0,6,4,0,17,0,4,5,0,0,0,3,3,0,0,
11,11,15,10,0,17,0,0,2,0,0,0,0,0,0,3,5,0,0,0,
0,0,0,5,16,0,15,0,0,0,15,9,0,0,3,0,2,19,10,13,
0,0,0,0,6,0,0,3,0,0,0,0,0,3,5,2,0,13,11,4,
0,8,0,2,19,0,9,4,0,0,0,0,0,3,0,19,13,0,3,16,
0,9,6,9,10,15,0,0,0,3,0,0,16,0,0,10,11,3,0,17,
0,0,0,0,5,5,0,0,0,0,0,0,3,0,0,13,4,16,17,0,
