0,0,17,0,10,0,15,0,0,5,3,16,0,12,0,0,0,0,0,8,8,0,0,9,0,0,0,0,0,
0,0,3,0,18,0,9,13,0,10,0,0,5,9,0,0,19,7,0,2,9,0,0,0,0,8,0,3,7,
17,3,0,11,0,14,18,0,0,17,8,13,15,17,0,14,0,9,2,17,13,0,0,5,10,0,18,0,0,
0,0,11,0,13,12,0,0,0,3,0,0,2,13,2,18,14,0,0,9,0,17,0,6,0,0,0,6,0,
10,18,0,13,0,11,0,15,0,0,0,0,0,0,10,0,4,12,7,0,11,0,0,0,10,0,16,0,16,
0,0,14,12,11,0,16,0,4,0,17,2,14,9,13,0,0,0,3,18,0,8,7,0,12,2,0,0,18,
15,9,18,0,0,16,0,0,0,0,0,0,4,10,17,14,6,9,0,17,17,17,5,0,0,0,16,0,0,
0,13,0,0,15,0,0,0,17,7,0,0,7,14,0,13,0,0,0,13,0,16,0,0,0,0,0,14,12,
0,0,0,0,0,4,0,17,0,0,0,0,3,3,0,0,0,0,0,5,4,0,16,0,0,0,0,18,0,
5,10,17,3,0,0,0,7,0,0,5,0,0,0,0,16,17,0,0,8,13,0,9,14,7,0,19,0,12,
3,0,8,0,0,17,0,0,0,5,0,0,0,15,5,19,0,18,5,6,7,0,0,19,6,0,0,2,13,
16,0,13,0,0,2,0,0,0,0,0,0,11,10,14,10,4,0,2,4,0,6,0,0,7,2,8,8,3,
0,5,15,2,0,14,4,7,3,0,0,11,0,0,0,0,0,8,0,11,0,18,0,18,0,16,0,0,8,
12,9,17,13,0,9,10,14,3,0,15,10,0,0,19,0,0,0,14,14,7,16,0,5,0,0,0,8,12,
0,0,0,2,10,13,17,0,0,0,5,14,0,19,0,0,0,0,0,0,16,0,0,0,0,0,18,0,4,
0,0,14,18,0,0,14,13,0,16,19,10,0,0,0,0,8,0,0,0,19,0,4,11,0,0,0,9,4,
0,19,0,14,4,0,6,0,0,17,0,4,0,0,0,8,0,19,9,0,2,0,0,17,0,16,16,17,19,
0,7,9,0,12,0,9,0,0,0,18,0,8,0,0,0,19,0,3,0,6,4,12,0,16,0,0,19,2,
0,0,2,0,7,3,0,0,0,0,5,2,0,14,0,0,9,3,0,11,14,0,7,9,0,0,8,11,15,
8,2,17,9,0,18,17,13,5,8,6,4,11,14,0,0,0,0,11,0,19,13,18,10,2,16,0,17,19,
8,9,13,0,11,0,17,0,4,13,7,0,0,7,16,19,2,6,14,19,0,8,0,18,9,4,13,0,0,
0,0,0,17,0,8,17,16,0,0,0,6,18,16,0,0,0,4,0,13,8,0,0,5,13,9,0,10,0,
0,0,0,0,0,7,5,0,16,9,0,0,0,0,0,4,0,12,7,18,0,0,0,3,13,10,0,7,3,
9,0,5,6,0,0,0,0,0,14,19,0,18,5,0,11,17,0,9,10,18,5,3,0,0,6,8,11,10,
0,0,10,0,10,12,0,0,0,7,6,7,0,0,0,0,0,16,0,2,9,13,13,0,0,16,0,0,7,
0,8,0,0,0,2,0,0,0,0,0,2,16,0,0,0,16,0,0,16,4,9,10,6,16,0,13,7,13,
0,0,18,0,16,0,16,0,0,19,0,8,0,0,18,0,16,0,8,0,13,0,0,8,0,13,0,19,0,
0,3,0,6,0,0,0,14,18,0,2,8,0,8,0,9,17,19,11,17,0,10,7,11,0,7,19,0,7,
0,7,0,0,16,18,0,12,0,12,13,3,8,12,4,4,19,2,15,19,0,0,3,10,7,13,0,7,0,
