0,5,5,5,0,0,0,0,16,0,0,0,0,0,0,15,7,0,0,10,4,11,0,0,
5,0,13,15,0,0,10,0,0,0,0,0,4,0,13,6,0,0,0,2,4,0,16,0,
5,13,0,5,15,0,8,0,2,0,0,0,5,11,0,0,2,0,0,0,7,19,0,12,
5,15,5,0,5,8,12,2,10,0,0,8,0,0,10,17,0,0,0,0,14,13,0,2,
0,0,15,5,0,16,0,0,13,0,0,0,0,0,0,15,0,0,0,0,0,0,6,12,
0,0,0,8,16,0,12,0,0,8,0,0,6,17,11,0,3,0,6,13,0,0,0,0,
0,10,8,12,0,12,0,18,5,0,0,0,9,17,0,0,0,11,0,3,0,0,17,2,
0,0,0,2,0,0,18,0,6,0,7,0,0,0,17,0,15,5,0,0,3,0,0,5,
16,0,2,10,13,0,5,6,0,13,0,13,5,14,11,7,16,10,0,7,14,0,0,11,
0,0,0,0,0,8,0,0,13,0,0,0,0,0,12,0,5,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,7,0,0,0,0,0,0,15,0,4,0,0,0,0,19,17,0,
0,0,0,8,0,0,0,0,13,0,0,0,0,3,0,0,17,11,0,17,0,0,0,0,
0,4,5,0,0,6,9,0,5,0,0,0,0,18,2,18,8,13,0,19,17,17,0,7,
0,0,11,0,0,17,17,0,14,0,0,3,18,0,9,0,8,18,0,8,6,0,0,10,
0,13,0,10,0,11,0,17,11,12,15,0,2,9,0,10,15,16,0,11,0,0,11,0,
15,6,0,17,15,0,0,0,7,0,0,0,18,0,10,0,0,0,19,16,0,0,0,14,
7,0,2,0,0,3,0,15,16,5,4,17,8,8,15,0,0,4,19,0,15,5,8,0,
0,0,0,0,0,0,11,5,10,0,0,11,13,18,16,0,4,0,6,18,10,6,0,0,
0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,19,19,6,0,4,0,0,0,5,
10,2,0,0,0,13,3,0,7,0,0,17,19,8,11,16,0,18,4,0,19,0,0,9,
4,4,7,14,0,0,0,3,14,0,0,0,17,6,0,0,15,10,0,19,0,13,0,0,
11,0,19,13,0,0,0,0,0,0,19,0,17,0,0,0,5,6,0,0,13,0,2,0,
0,16,0,0,6,0,17,0,0,0,17,0,0,0,11,0,8,0,0,0,0,2,0,12,
0,0,12,2,12,0,2,5,11,0,0,0,7,10,0,14,0,0,5,9,0,0,12,0,
