0,0,5,0,5,6,18,0,0,0,0,0,0,12,0,0,18,0,0,8,6,15,0,0,0,8,
0,0,11,0,9,11,0,0,14,14,4,16,15,10,4,8,0,0,11,0,0,0,0,17,0,15,
5,11,0,0,0,0,15,0,0,0,11,10,0,12,9,0,0,17,0,0,0,8,18,17,3,14,
0,0,0,0,4,0,0,0,19,17,9,0,8,2,14,7,0,0,3,0,18,13,8,19,0,13,
5,9,0,4,0,0,0,0,0,0,4,0,0,18,6,5,0,9,13,18,0,8,0,18,16,0,
6,11,0,0,0,0,0,4,14,9,0,0,19,9,10,15,5,0,0,13,0,4,0,19,11,13,
18,0,15,0,0,0,0,15,17,2,9,0,14,3,15,0,8,0,9,4,0,0,0,3,0,11,
0,0,0,0,0,4,15,0,5,0,0,0,0,16,2,9,0,16,0,19,5,16,0,0,0,15,
0,14,0,19,0,14,17,5,0,0,13,9,0,0,7,0,0,11,0,0,19,0,0,11,2,18,
0,14,0,17,0,9,2,0,0,0,0,2,14,9,0,0,0,0,0,19,2,6,10,0,3,17,
0,4,11,9,4,0,9,0,13,0,0,19,11,8,0,7,12,0,0,12,0,0,5,19,8,0,
0,16,10,0,0,0,0,0,9,2,19,0,0,5,0,0,0,2,0,9,8,0,3,0,0,0,
0,15,0,8,0,19,14,0,0,14,11,0,0,0,3,0,0,6,0,6,7,5,0,19,10,0,
12,10,12,2,18,9,3,16,0,9,8,5,0,0,0,3,0,6,0,0,8,0,4,2,13,0,
0,4,9,14,6,10,15,2,7,0,0,0,3,0,0,0,0,0,0,18,0,16,0,0,0,15,
0,8,0,7,5,15,0,9,0,0,7,0,0,3,0,0,0,16,12,2,2,0,0,8,16,0,
18,0,0,0,0,5,8,0,0,0,12,0,0,0,0,0,0,0,9,16,15,12,2,0,15,8,
0,0,17,0,9,0,0,16,11,0,0,2,6,6,0,16,0,0,0,0,15,0,0,15,0,18,
0,11,0,3,13,0,9,0,0,0,0,0,0,0,0,12,9,0,0,17,4,6,19,4,16,10,
8,0,0,0,18,13,4,19,0,19,12,9,6,0,18,2,16,0,17,0,17,0,0,0,0,15,
6,0,0,18,0,0,0,5,19,2,0,8,7,8,0,2,15,15,4,17,0,0,9,0,0,0,
15,0,8,13,8,4,0,16,0,6,0,0,5,0,16,0,12,0,6,0,0,0,18,13,3,0,
0,0,18,8,0,0,0,0,0,10,5,3,0,4,0,0,2,0,19,0,9,18,0,0,12,0,
0,17,17,19,18,19,3,0,11,0,19,0,19,2,0,8,0,15,4,0,0,13,0,0,17,5,
0,0,3,0,16,11,0,0,2,3,8,0,10,13,0,16,15,0,16,0,0,3,12,17,0,4,
8,15,14,13,0,13,11,15,18,17,0,0,0,0,15,0,8,18,10,15,0,0,0,5,4,0,
