0,7,0,2,0,0,0,19,0,0,0,8,0,0,0,11,3,2,0,19,0,0,
7,0,0,2,5,0,17,0,5,0,0,5,0,13,0,17,14,0,16,6,0,0,
0,0,0,0,17,0,15,13,10,0,0,10,0,15,5,18,0,0,11,16,0,13,
2,2,0,0,11,0,18,0,0,4,9,0,2,0,10,0,0,2,11,0,18,3,
0,5,17,11,0,8,0,0,5,10,0,4,13,19,14,0,15,3,0,18,0,0,
0,0,0,0,8,0,4,0,6,15,0,0,0,0,0,15,12,16,12,0,0,0,
0,17,15,18,0,4,0,0,0,0,0,8,0,0,0,5,16,18,0,8,2,0,
19,0,13,0,0,0,0,0,0,10,0,0,7,0,0,0,0,5,0,15,17,16,
0,5,10,0,5,6,0,0,0,2,4,0,0,0,17,6,11,3,15,7,0,19,
0,0,0,4,10,15,0,10,2,0,7,0,10,12,0,8,0,2,19,0,3,0,
0,0,0,9,0,0,0,0,4,7,0,7,18,0,0,0,3,0,0,14,4,0,
8,5,10,0,4,0,8,0,0,0,7,0,8,9,14,15,0,0,18,17,6,0,
0,0,0,2,13,0,0,7,0,10,18,8,0,0,0,11,0,8,0,18,6,15,
0,13,15,0,19,0,0,0,0,12,0,9,0,0,18,14,0,17,0,0,14,0,
0,0,5,10,14,0,0,0,17,0,0,14,0,18,0,0,10,11,0,0,0,13,
11,17,18,0,0,15,5,0,6,8,0,15,11,14,0,0,6,0,18,0,0,3,
3,14,0,0,15,12,16,0,11,0,3,0,0,0,10,6,0,6,0,0,13,13,
2,0,0,2,3,16,18,5,3,2,0,0,8,17,11,0,6,0,0,12,0,0,
0,16,11,11,0,12,0,0,15,19,0,18,0,0,0,18,0,0,0,10,3,0,
19,6,16,0,18,0,8,15,7,0,14,17,18,0,0,0,0,12,10,0,10,0,
0,0,0,18,0,0,2,17,0,3,4,6,6,14,0,0,13,0,3,10,0,14,
0,0,13,3,0,0,0,16,19,0,0,0,15,0,13,3,13,0,0,0,14,0,
