0,12,0,3,0,0,15,2,9,5,14,0,5,11,0,0,0,4,8,0,0,0,5,0,9,15,0,0,0,
12,0,16,0,15,0,0,0,0,13,10,0,0,0,0,17,0,0,0,18,0,15,0,0,0,6,0,0,0,
0,16,0,0,18,6,0,0,19,4,0,0,9,15,0,5,18,0,19,0,17,0,2,0,15,0,0,17,11,
3,0,0,0,14,0,5,9,16,18,0,0,0,0,0,17,0,0,9,12,14,18,0,7,9,0,4,8,0,
0,15,18,14,0,0,12,8,0,15,5,7,0,0,0,3,15,0,0,0,0,0,0,0,0,7,7,0,0,
0,0,6,0,0,0,0,15,19,13,7,0,12,10,0,15,19,9,10,11,0,0,18,19,16,5,13,2,15,
15,0,0,5,12,0,0,11,19,0,12,0,10,0,0,4,0,0,0,3,9,12,19,5,0,0,15,18,0,
2,0,0,9,8,15,11,0,8,15,0,0,2,3,0,0,14,14,16,17,2,4,0,11,16,0,0,0,2,
9,0,19,16,0,19,19,8,0,0,0,0,0,11,0,8,18,0,0,0,12,0,0,6,0,0,0,0,0,
5,13,4,18,15,13,0,15,0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,18,0,13,0,10,
14,10,0,0,5,7,12,0,0,0,0,0,0,0,6,5,0,0,19,0,0,0,7,3,0,0,0,0,0,
0,0,0,0,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,10,17,0,0,19,0,14,17,0,0,
5,0,9,0,0,12,10,2,0,7,0,5,0,15,0,10,0,0,0,17,0,0,9,0,0,0,13,0,6,
11,0,15,0,0,10,0,3,11,0,0,0,15,0,0,0,4,0,13,9,3,0,0,18,16,18,0,19,0,
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,19,17,0,11,0,14,2,0,2,18,17,
0,17,5,17,3,15,4,0,8,0,5,0,10,0,0,0,0,0,9,5,4,0,10,0,5,0,0,4,0,
0,0,18,0,15,19,0,14,18,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,
4,0,0,0,0,9,0,14,0,0,0,0,0,0,0,0,0,0,0,8,0,15,0,0,0,0,17,0,11,
8,0,19,9,0,10,0,16,0,0,19,0,0,13,19,9,0,0,0,17,0,0,19,11,0,0,9,2,0,
0,18,0,12,0,11,3,17,0,0,0,10,17,9,17,5,0,8,17,0,8,0,6,8,0,10,0,8,0,
0,0,17,14,0,0,9,2,12,0,0,17,0,3,0,4,0,0,0,8,0,17,0,0,0,0,5,0,6,
0,15,0,18,0,0,12,4,0,0,0,0,0,0,11,0,0,15,0,0,17,0,2,0,8,0,7,4,0,
5,0,2,0,0,18,19,0,0,0,7,0,9,0,0,10,0,0,19,6,0,2,0,6,19,0,17,10,0,
0,0,0,7,0,19,5,11,6,0,3,19,0,18,14,0,0,0,11,8,0,0,6,0,0,12,3,0,0,
9,0,15,9,0,16,0,16,0,18,0,0,0,16,2,5,0,0,0,0,0,8,19,0,0,0,0,0,18,
15,6,0,0,7,5,0,0,0,0,0,14,0,18,0,0,2,0,0,10,0,0,0,12,0,0,0,19,0,
0,0,0,4,7,13,15,0,0,13,0,17,13,0,2,0,0,17,9,0,5,7,17,3,0,0,0,0,12,
0,0,17,8,0,2,18,0,0,0,0,0,0,19,18,4,11,0,2,8,0,4,10,0,0,19,0,0,17,
0,0,11,0,0,15,0,2,0,10,0,0,6,0,17,0,0,11,0,0,6,0,0,0,18,0,12,17,0,
