0,12,0,0,7,18,9,6,0,19,0,0,0,5,0,0,0,0,0,2,19,18,9,0,
12,0,0,0,5,0,7,9,16,16,0,0,18,0,19,0,19,3,0,0,0,13,8,0,
0,0,0,0,0,3,0,0,10,13,0,18,0,0,8,19,0,15,0,6,0,15,0,0,
0,0,0,0,0,0,0,3,0,0,0,0,3,0,7,0,0,4,0,2,0,0,0,0,
7,5,0,0,0,0,8,0,14,0,0,7,9,0,0,0,17,0,0,9,0,0,11,0,
18,0,3,0,0,0,10,9,0,0,18,14,0,0,0,5,0,16,0,0,0,0,18,3,
9,7,0,0,8,10,0,0,6,11,0,8,0,0,0,15,7,0,0,7,17,0,0,0,
6,9,0,3,0,9,0,0,0,0,0,0,4,5,0,13,19,11,8,0,0,0,0,13,
0,16,10,0,14,0,6,0,0,0,14,0,0,0,0,6,7,7,15,2,16,14,17,14,
19,16,13,0,0,0,11,0,0,0,11,18,0,0,0,0,0,0,10,0,0,0,0,0,
0,0,0,0,0,18,0,0,14,11,0,10,9,0,6,2,0,0,18,4,7,0,11,5,
0,0,18,0,7,14,8,0,0,18,10,0,0,19,0,0,0,0,11,12,0,0,0,8,
0,18,0,3,9,0,0,4,0,0,9,0,0,0,9,0,0,0,0,12,0,4,0,8,
5,0,0,0,0,0,0,5,0,0,0,19,0,0,0,2,14,0,0,8,0,0,16,13,
0,19,8,7,0,0,0,0,0,0,6,0,9,0,0,0,0,0,0,0,13,6,0,13,
0,0,19,0,0,5,15,13,6,0,2,0,0,2,0,0,14,6,0,18,11,0,0,7,
0,19,0,0,17,0,7,19,7,0,0,0,0,14,0,14,0,0,0,0,0,0,8,11,
0,3,15,4,0,16,0,11,7,0,0,0,0,0,0,6,0,0,15,8,2,0,14,16,
0,0,0,0,0,0,0,8,15,10,18,11,0,0,0,0,0,15,0,12,8,0,0,5,
2,0,6,2,9,0,7,0,2,0,4,12,12,8,0,18,0,8,12,0,0,0,9,15,
19,0,0,0,0,0,17,0,16,0,7,0,0,0,13,11,0,2,8,0,0,10,5,14,
18,13,15,0,0,0,0,0,14,0,0,0,4,0,6,0,0,0,0,0,10,0,0,18,
9,8,0,0,11,18,0,0,17,0,11,0,0,16,0,0,8,14,0,9,5,0,0,14,
0,0,0,0,0,3,0,13,14,0,5,8,8,13,13,7,11,16,5,15,14,18,14,0,
