0,0,0,8,0,6,4,8,12,15,5,0,2,18,0,0,0,0,6,15,3,0,12,12,2,9,0,
0,0,0,0,0,0,0,5,0,8,0,12,5,0,0,0,0,0,0,12,9,0,0,11,0,6,0,
0,0,0,15,17,0,6,0,0,0,3,0,2,0,0,13,0,8,0,15,2,0,18,11,0,0,10,
8,0,15,0,4,0,0,19,3,4,6,0,6,4,0,12,11,0,0,0,0,8,0,0,4,14,0,
0,0,17,4,0,0,10,12,0,11,3,0,2,15,0,13,0,0,0,16,13,6,0,0,0,0,3,
6,0,0,0,0,0,0,16,0,0,8,15,8,17,5,18,0,0,0,0,0,11,18,0,16,11,0,
4,0,6,0,10,0,0,0,0,8,0,13,0,17,8,4,0,0,0,0,5,0,3,17,2,0,11,
8,5,0,19,12,16,0,0,2,2,6,0,0,0,5,0,0,0,7,3,17,8,0,3,0,0,0,
12,0,0,3,0,0,0,2,0,12,11,11,0,17,0,7,0,0,5,11,4,16,18,17,0,17,16,
15,8,0,4,11,0,8,2,12,0,0,8,5,7,0,0,18,13,11,0,14,15,18,0,10,7,0,
5,0,3,6,3,8,0,6,11,0,0,17,3,0,14,0,2,2,0,0,2,13,0,8,19,0,7,
0,12,0,0,0,15,13,0,11,8,17,0,0,0,19,12,8,0,0,10,0,0,5,0,17,0,8,
2,5,2,6,2,8,0,0,0,5,3,0,0,4,0,0,0,0,0,0,0,7,0,13,14,2,0,
18,0,0,4,15,17,17,0,17,7,0,0,4,0,0,7,17,3,18,0,0,6,4,3,19,0,0,
0,0,0,0,0,5,8,5,0,0,14,19,0,0,0,0,15,14,2,12,0,19,0,14,16,6,19,
0,0,13,12,13,18,4,0,7,0,0,12,0,7,0,0,0,16,0,6,0,2,0,6,0,15,13,
0,0,0,11,0,0,0,0,0,18,2,8,0,17,15,0,0,0,0,0,2,0,11,0,10,0,0,
0,0,8,0,0,0,0,0,0,13,2,0,0,3,14,16,0,0,13,9,5,0,5,0,0,0,12,
6,0,0,0,0,0,0,7,5,11,0,0,0,18,2,0,0,13,0,3,3,4,0,0,0,0,19,
15,12,15,0,16,0,0,3,11,0,0,10,0,0,12,6,0,9,3,0,11,0,0,11,0,4,0,
3,9,2,0,13,0,5,17,4,14,2,0,0,0,0,0,2,5,3,11,0,10,2,0,6,0,7,
0,0,0,8,6,11,0,8,16,15,13,0,7,6,19,2,0,0,4,0,10,0,0,12,15,7,9,
12,0,18,0,0,18,3,0,18,18,0,5,0,4,0,0,11,5,0,0,2,0,0,0,0,16,7,
12,11,11,0,0,0,17,3,17,0,8,0,13,3,14,6,0,0,0,11,0,12,0,0,5,0,0,
2,0,0,4,0,16,2,0,0,10,19,17,14,19,16,0,10,0,0,0,6,15,0,5,0,15,16,
9,6,0,14,0,11,0,0,17,7,0,0,2,0,6,15,0,0,0,4,0,7,16,0,15,0,17,
0,0,10,0,3,0,11,0,16,0,7,8,0,0,19,13,0,12,19,0,7,9,7,0,16,17,0,
