0,5,16,12,14,0,0,0,12,0,19,0,2,14,2,
5,0,0,0,3,0,5,0,0,16,0,19,2,0,0,
16,0,0,0,10,0,11,10,0,17,0,3,18,5,18,
12,0,0,0,0,6,0,0,0,0,0,0,13,10,10,
14,3,10,0,0,0,4,15,0,0,16,2,2,0,16,
0,0,0,6,0,0,7,6,19,0,10,0,5,18,0,
0,5,11,0,4,7,0,11,2,0,0,0,0,17,10,
0,0,10,0,15,6,11,0,0,0,10,0,8,4,17,
12,0,0,0,0,19,2,0,0,0,0,18,13,0,0,
0,16,17,0,0,0,0,0,0,0,19,0,0,4,2,
19,0,0,0,16,10,0,10,0,19,0,4,0,19,0,
0,19,3,0,2,0,0,0,18,0,4,0,16,5,0,
2,2,18,13,2,5,0,8,13,0,0,16,0,3,18,
14,0,5,10,0,18,17,4,0,4,19,5,3,0,13,
2,0,18,10,16,0,10,17,0,2,0,0,18,13,0,
