0,16,0,0,0,3,17,0,12,0,0,0,0,0,16,19,
16,0,10,19,0,9,8,3,8,4,0,13,13,0,7,14,
0,10,0,10,0,16,19,0,14,0,5,13,13,9,11,0,
0,19,10,0,8,13,0,4,9,0,0,5,0,14,9,0,
0,0,0,8,0,0,0,19,11,2,18,0,0,13,5,11,
3,9,16,13,0,0,7,6,10,0,0,14,0,5,0,0,
17,8,19,0,0,7,0,18,5,0,0,13,0,7,16,0,
0,3,0,4,19,6,18,0,0,18,14,9,0,3,0,19,
12,8,14,9,11,10,5,0,0,0,0,0,9,0,2,0,
0,4,0,0,2,0,0,18,0,0,0,0,17,19,0,0,
0,0,5,0,18,0,0,14,0,0,0,0,3,5,0,14,
0,13,13,5,0,14,13,9,0,0,0,0,3,4,19,0,
0,13,13,0,0,0,0,0,9,17,3,3,0,3,0,0,
0,0,9,14,13,5,7,3,0,19,5,4,3,0,7,0,
16,7,11,9,5,0,16,0,2,0,0,19,0,7,0,16,
19,14,0,0,11,0,0,19,0,0,14,0,0,0,16,0,
