0,0,0,0,0,0,0,0,13,8,10,0,0,17,0,14,0,11,
0,0,0,0,7,0,0,0,0,0,0,13,16,0,7,0,0,9,
0,0,0,8,13,0,16,12,0,0,11,0,10,13,16,0,0,4,
0,0,8,0,16,0,0,14,0,11,0,0,0,0,0,12,0,18,
0,7,13,16,0,0,4,0,0,0,11,16,0,0,12,0,0,14,
0,0,0,0,0,0,0,0,3,0,8,6,17,14,0,2,12,14,
0,0,16,0,4,0,0,18,5,2,0,0,0,0,3,9,4,19,
0,0,12,14,0,0,18,0,19,0,12,0,0,8,19,0,9,15,
13,0,0,0,0,3,5,19,0,11,18,2,0,0,0,9,10,0,
8,0,0,11,0,0,2,0,11,0,4,0,8,0,0,0,17,0,
10,0,11,0,11,8,0,12,18,4,0,18,0,17,0,4,6,0,
0,13,0,0,16,6,0,0,2,0,18,0,8,8,0,0,0,18,
0,16,10,0,0,17,0,0,0,8,0,8,0,0,9,7,10,16,
17,0,13,0,0,14,0,8,0,0,17,8,0,0,15,8,11,0,
0,7,16,0,12,0,3,19,0,0,0,0,9,15,0,17,18,19,
14,0,0,12,0,2,9,0,9,0,4,0,7,8,17,0,14,16,
0,0,0,0,0,12,4,9,10,17,6,0,10,11,18,14,0,15,
11,9,4,18,14,14,19,15,0,0,0,18,16,0,19,16,15,0,
