0,13,18,4,0,0,0,11,9,0,0,10,14,19,0,3,0,0,0,0,3,8,0,4,16,
13,0,0,0,0,16,0,3,0,0,0,9,0,8,0,0,6,0,5,17,0,0,2,0,0,
18,0,0,11,16,8,2,0,10,3,0,0,0,5,5,0,8,15,3,14,17,0,4,0,5,
4,0,11,0,18,2,4,17,0,14,0,0,9,11,0,0,7,9,5,0,8,0,11,0,14,
0,0,16,18,0,15,0,0,0,0,6,0,14,4,13,2,5,0,0,13,7,0,11,10,10,
0,16,8,2,15,0,0,5,0,4,0,5,7,0,16,0,0,8,0,19,10,2,0,0,16,
0,0,2,4,0,0,0,10,0,13,0,0,0,0,0,15,4,0,0,0,0,4,0,0,0,
11,3,0,17,0,5,10,0,16,7,9,3,0,17,12,10,10,0,0,6,0,0,19,0,0,
9,0,10,0,0,0,0,16,0,3,2,5,15,0,0,9,0,7,4,15,12,0,10,10,0,
0,0,3,14,0,4,13,7,3,0,0,0,0,0,12,19,5,10,0,10,13,17,0,0,0,
0,0,0,0,6,0,0,9,2,0,0,0,0,2,0,0,7,0,8,0,6,5,10,12,9,
10,9,0,0,0,5,0,3,5,0,0,0,0,0,8,4,15,19,0,0,16,0,19,7,6,
14,0,0,9,14,7,0,0,15,0,0,0,0,0,9,4,3,0,12,0,0,9,13,19,0,
19,8,5,11,4,0,0,17,0,0,2,0,0,0,0,2,11,10,0,0,0,17,12,2,6,
0,0,5,0,13,16,0,12,0,12,0,8,9,0,0,11,16,0,19,0,11,15,13,13,13,
3,0,0,0,2,0,15,10,9,19,0,4,4,2,11,0,15,0,0,0,0,3,0,9,18,
0,6,8,7,5,0,4,10,0,5,7,15,3,11,16,15,0,0,0,0,0,19,0,0,2,
0,0,15,9,0,8,0,0,7,10,0,19,0,10,0,0,0,0,16,4,0,0,14,10,0,
0,5,3,5,0,0,0,0,4,0,8,0,12,0,19,0,0,16,0,11,17,0,8,5,0,
0,17,14,0,13,19,0,6,15,10,0,0,0,0,0,0,0,4,11,0,10,0,0,0,2,
3,0,17,8,7,10,0,0,12,13,6,16,0,0,11,0,0,0,17,10,0,0,7,3,17,
8,0,0,0,0,2,4,0,0,17,5,0,9,17,15,3,19,0,0,0,0,0,10,0,14,
0,2,4,11,11,0,0,19,10,0,10,19,13,12,13,0,0,14,8,0,7,10,0,4,17,
4,0,0,0,10,0,0,0,10,0,12,7,19,2,13,9,0,10,5,0,3,0,4,0,19,
16,0,5,14,10,16,0,0,0,0,9,6,0,6,13,18,2,0,0,2,17,14,17,19,0,
