0,6,19,0,0,13,16,6,10,8,16,0,0,0,0,
6,0,15,19,2,8,0,14,5,6,15,2,0,8,0,
19,15,0,12,14,17,0,0,10,16,12,0,13,0,4,
0,19,12,0,0,0,6,3,0,16,0,6,7,14,0,
0,2,14,0,0,7,15,0,3,5,0,5,0,0,11,
13,8,17,0,7,0,0,0,8,0,0,17,0,0,0,
16,0,0,6,15,0,0,0,0,5,0,14,0,7,2,
6,14,0,3,0,0,0,0,0,15,0,10,11,9,2,
10,5,10,0,3,8,0,0,0,0,0,0,9,0,11,
8,6,16,16,5,0,5,15,0,0,0,11,0,4,0,
16,15,12,0,0,0,0,0,0,0,0,0,7,0,3,
0,2,0,6,5,17,14,10,0,11,0,0,18,19,0,
0,0,13,7,0,0,0,11,9,0,7,18,0,10,0,
0,8,0,14,0,0,7,9,0,4,0,19,10,0,17,
0,0,4,0,11,0,2,2,11,0,3,0,0,17,0,
