0,0,0,9,5,0,4,0,0,7,0,0,0,0,7,0,0,0,
0,0,6,0,19,12,0,0,0,3,0,0,17,3,0,18,0,19,
0,6,0,0,0,3,13,0,3,0,0,0,0,17,18,0,0,0,
9,0,0,0,12,2,4,13,0,0,0,5,14,0,0,0,0,17,
5,19,0,12,0,9,11,0,0,13,16,0,0,0,0,0,0,0,
0,12,3,2,9,0,18,0,14,11,0,10,0,18,3,7,2,12,
4,0,13,4,11,18,0,14,4,18,4,0,0,0,4,0,9,8,
0,0,0,13,0,0,14,0,8,8,0,3,0,8,0,0,0,0,
0,0,3,0,0,14,4,8,0,0,13,6,0,10,0,4,0,0,
7,3,0,0,13,11,18,8,0,0,0,0,3,12,9,0,15,0,
0,0,0,0,16,0,4,0,13,0,0,10,0,2,0,16,17,3,
0,0,0,5,0,10,0,3,6,0,10,0,7,14,4,0,0,18,
0,17,0,14,0,0,0,0,0,3,0,7,0,15,6,0,7,0,
0,3,17,0,0,18,0,8,10,12,2,14,15,0,14,0,2,0,
7,0,18,0,0,3,4,0,0,9,0,4,6,14,0,3,19,0,
0,18,0,0,0,7,0,0,4,0,16,0,0,0,3,0,9,0,
0,0,0,0,0,2,9,0,0,15,17,0,7,2,19,9,0,18,
0,19,0,17,0,12,8,0,0,0,3,18,0,0,0,0,18,0,
