0,7,0,6,0,0,0,14,0,0,0,0,8,0,5,11,0,0,0,0,0,2,0,10,
7,0,0,0,12,8,2,15,17,14,13,8,0,0,0,5,0,8,12,0,0,0,18,5,
0,0,0,11,3,9,2,0,0,0,0,0,0,8,4,0,0,3,3,4,8,0,10,0,
6,0,11,0,0,0,16,19,0,6,18,0,0,9,5,15,0,0,8,0,14,14,12,0,
0,12,3,0,0,18,2,0,0,12,6,10,0,5,0,10,0,0,0,0,0,0,0,0,
0,8,9,0,18,0,0,0,13,0,0,0,16,10,9,0,19,0,0,7,0,2,0,19,
0,2,2,16,2,0,0,15,5,4,18,0,10,0,0,10,6,0,0,2,0,0,0,15,
14,15,0,19,0,0,15,0,16,16,17,0,15,13,0,9,12,0,0,0,10,19,9,17,
0,17,0,0,0,13,5,16,0,0,0,14,19,19,0,0,3,0,0,8,0,5,9,0,
0,14,0,6,12,0,4,16,0,0,0,14,17,3,7,5,0,0,15,12,0,5,11,11,
0,13,0,18,6,0,18,17,0,0,0,3,17,0,0,0,16,18,0,12,13,17,11,0,
0,8,0,0,10,0,0,0,14,14,3,0,0,0,0,8,0,0,2,7,11,13,0,0,
8,0,0,0,0,16,10,15,19,17,17,0,0,19,4,0,0,0,0,15,0,0,8,19,
0,0,8,9,5,10,0,13,19,3,0,0,19,0,6,0,17,0,0,5,0,11,19,0,
5,0,4,5,0,9,0,0,0,7,0,0,4,6,0,13,12,0,13,14,10,2,0,0,
11,5,0,15,10,0,10,9,0,5,0,8,0,0,13,0,0,0,4,0,0,7,4,0,
0,0,0,0,0,19,6,12,3,0,16,0,0,17,12,0,0,0,0,2,19,0,0,0,
0,8,3,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,3,5,12,0,2,0,
0,12,3,8,0,0,0,0,0,15,0,2,0,0,13,4,0,3,0,0,13,17,5,0,
0,0,4,0,0,7,2,0,8,12,12,7,15,5,14,0,2,5,0,0,0,0,2,14,
0,0,8,14,0,0,0,10,0,0,13,11,0,0,10,0,19,12,13,0,0,11,0,18,
2,0,0,14,0,2,0,19,5,5,17,13,0,11,2,7,0,0,17,0,11,0,0,19,
0,18,10,12,0,0,0,9,9,11,11,0,8,19,0,4,0,2,5,2,0,0,0,3,
10,5,0,0,0,19,15,17,0,11,0,0,19,0,0,0,0,0,0,14,18,19,3,0,
