0,11,13,5,0,0,0,7,17,0,0,0,0,4,0,19,0,0,0,0,13,0,
11,0,0,19,0,0,0,2,0,6,0,10,8,0,0,19,12,18,0,0,10,0,
13,0,0,0,0,0,0,0,6,15,0,13,0,7,15,14,13,0,11,14,17,19,
5,19,0,0,15,9,17,7,0,13,14,0,0,11,0,18,0,0,3,0,17,0,
0,0,0,15,0,0,0,0,0,0,16,0,0,0,8,4,18,0,0,11,0,0,
0,0,0,9,0,0,8,3,0,0,0,0,17,0,3,10,3,7,16,9,0,0,
0,0,0,17,0,8,0,0,0,13,0,6,2,0,0,12,0,0,2,10,0,6,
7,2,0,7,0,3,0,0,18,0,5,0,0,10,0,8,0,0,19,5,11,7,
17,0,6,0,0,0,0,18,0,0,0,14,0,0,15,7,0,15,0,13,0,17,
0,6,15,13,0,0,13,0,0,0,0,0,0,11,0,12,19,9,9,0,11,0,
0,0,0,14,16,0,0,5,0,0,0,17,11,16,7,12,0,0,0,5,0,0,
0,10,13,0,0,0,6,0,14,0,17,0,2,0,0,4,0,2,0,0,0,0,
0,8,0,0,0,17,2,0,0,0,11,2,0,13,8,0,10,0,3,17,0,5,
4,0,7,11,0,0,0,10,0,11,16,0,13,0,0,5,0,14,4,16,0,4,
0,0,15,0,8,3,0,0,15,0,7,0,8,0,0,9,12,0,0,12,19,13,
19,19,14,18,4,10,12,8,7,12,12,4,0,5,9,0,0,15,0,4,0,14,
0,12,13,0,18,3,0,0,0,19,0,0,10,0,12,0,0,0,13,19,0,19,
0,18,0,0,0,7,0,0,15,9,0,2,0,14,0,15,0,0,0,17,0,11,
0,0,11,3,0,16,2,19,0,9,0,0,3,4,0,0,13,0,0,0,15,6,
0,0,14,0,11,9,10,5,13,0,5,0,17,16,12,4,19,17,0,0,0,9,
13,10,17,17,0,0,0,11,0,11,0,0,0,0,19,0,0,0,15,0,0,16,
0,0,19,0,0,0,6,7,17,0,0,0,5,4,13,14,19,11,6,9,16,0,
