0,3,0,0,15,0,2,0,17,18,8,8,19,3,0,0,6,11,0,0,0,
3,0,6,0,0,6,19,0,2,8,19,0,18,0,18,0,19,0,15,0,0,
0,6,0,0,0,0,17,19,4,13,0,15,0,0,12,9,0,12,0,0,5,
0,0,0,0,0,11,6,13,11,0,4,0,14,0,4,10,0,0,14,12,0,
15,0,0,0,0,16,19,12,12,0,7,0,0,3,17,0,0,0,18,0,10,
0,6,0,11,16,0,4,0,2,14,0,0,19,0,0,8,0,16,0,0,9,
2,19,17,6,19,4,0,0,11,18,0,8,0,0,0,0,0,0,7,0,0,
0,0,19,13,12,0,0,0,18,0,19,7,19,16,0,0,4,0,12,0,14,
17,2,4,11,12,2,11,18,0,0,13,5,13,8,13,0,0,0,0,0,0,
18,8,13,0,0,14,18,0,0,0,0,0,0,0,17,0,0,17,6,18,0,
8,19,0,4,7,0,0,19,13,0,0,4,18,0,0,0,11,0,0,11,18,
8,0,15,0,0,0,8,7,5,0,4,0,0,8,18,0,11,11,19,0,0,
19,18,0,14,0,19,0,19,13,0,18,0,0,5,0,11,0,0,10,0,6,
3,0,0,0,3,0,0,16,8,0,0,8,5,0,10,0,0,5,18,9,14,
0,18,12,4,17,0,0,0,13,17,0,18,0,10,0,0,0,0,9,10,0,
0,0,9,10,0,8,0,0,0,0,0,0,11,0,0,0,9,0,14,6,0,
6,19,0,0,0,0,0,4,0,0,11,11,0,0,0,9,0,19,0,7,12,
11,0,12,0,0,16,0,0,0,17,0,11,0,5,0,0,19,0,4,8,0,
0,15,0,14,18,0,7,12,0,6,0,19,10,18,9,14,0,4,0,0,17,
0,0,0,12,0,0,0,0,0,18,11,0,0,9,10,6,7,8,0,0,16,
0,0,5,0,10,9,0,14,0,0,18,0,6,14,0,0,12,0,17,16,0,
