0,14,18,0,7,0,3,4,5,0,19,5,0,6,0,5,7,14,
14,0,0,6,0,0,8,0,0,17,12,5,0,8,11,19,15,17,
18,0,0,0,8,0,18,14,9,0,0,7,0,0,12,2,0,7,
0,6,0,0,2,3,0,7,0,0,0,11,17,0,14,5,0,5,
7,0,8,2,0,12,0,10,6,13,3,0,6,0,0,14,16,0,
0,0,0,3,12,0,0,0,16,4,0,0,0,0,0,0,4,19,
3,8,18,0,0,0,0,0,0,10,0,0,16,0,0,0,0,11,
4,0,14,7,10,0,0,0,0,0,12,7,0,5,6,18,6,0,
5,0,9,0,6,16,0,0,0,0,0,0,14,2,0,0,0,17,
0,17,0,0,13,4,10,0,0,0,0,9,0,16,18,16,14,8,
19,12,0,0,3,0,0,12,0,0,0,12,0,0,10,0,14,0,
5,5,7,11,0,0,0,7,0,9,12,0,4,6,0,16,0,18,
0,0,0,17,6,0,16,0,14,0,0,4,0,13,0,8,0,0,
6,8,0,0,0,0,0,5,2,16,0,6,13,0,0,10,0,0,
0,11,12,14,0,0,0,6,0,18,10,0,0,0,0,0,10,0,
5,19,2,5,14,0,0,18,0,16,0,16,8,10,0,0,3,6,
7,15,0,0,16,4,0,6,0,14,14,0,0,0,10,3,0,13,
14,17,7,5,0,19,11,0,17,8,0,18,0,0,0,6,13,0,
