0,12,15,3,0,15,6,0,0,0,0,0,7,0,0,0,10,2,2,4,17,5,0,8,
12,0,0,13,0,3,19,0,0,0,0,0,2,7,18,0,0,0,8,0,0,0,8,0,
15,0,0,18,16,12,0,3,0,0,0,8,0,15,0,16,0,0,14,3,13,0,18,0,
3,13,18,0,13,7,0,18,19,0,0,13,0,0,17,0,19,2,4,0,13,0,2,4,
0,0,16,13,0,0,17,0,0,16,0,7,0,0,0,0,0,0,18,19,0,0,0,7,
15,3,12,7,0,0,10,11,0,0,19,11,0,7,7,15,10,13,0,0,0,5,0,0,
6,19,0,0,17,10,0,0,4,14,0,0,10,14,0,0,18,13,10,16,9,4,12,0,
0,0,3,18,0,11,0,0,7,9,2,10,15,3,17,0,0,0,0,6,11,9,12,0,
0,0,0,19,0,0,4,7,0,0,11,3,0,11,19,3,0,0,8,0,0,18,0,0,
0,0,0,0,16,0,14,9,0,0,0,7,6,0,0,4,0,2,9,0,13,4,0,0,
0,0,0,0,0,19,0,2,11,0,0,12,12,0,12,16,16,0,0,5,0,0,8,9,
0,0,8,13,7,11,0,10,3,7,12,0,0,0,10,0,2,18,0,0,4,0,0,19,
7,2,0,0,0,0,10,15,0,6,12,0,0,19,0,0,13,9,0,4,0,0,7,0,
0,7,15,0,0,7,14,3,11,0,0,0,19,0,0,8,0,16,12,0,0,0,4,0,
0,18,0,17,0,7,0,17,19,0,12,10,0,0,0,18,18,19,0,18,6,4,19,8,
0,0,16,0,0,15,0,0,3,4,16,0,0,8,18,0,0,9,2,16,15,0,9,0,
10,0,0,19,0,10,18,0,0,0,16,2,13,0,18,0,0,0,9,18,3,17,7,2,
2,0,0,2,0,13,13,0,0,2,0,18,9,16,19,9,0,0,6,0,0,0,0,0,
2,8,14,4,18,0,10,0,8,9,0,0,0,12,0,2,9,6,0,0,10,0,10,19,
4,0,3,0,19,0,16,6,0,0,5,0,4,0,18,16,18,0,0,0,0,3,12,0,
17,0,13,13,0,0,9,11,0,13,0,4,0,0,6,15,3,0,10,0,0,0,5,15,
5,0,0,0,0,5,4,9,18,4,0,0,0,0,4,0,17,0,0,3,0,0,3,0,
0,8,18,2,0,0,12,12,0,0,8,0,7,4,19,9,7,0,10,12,5,3,0,12,
8,0,0,4,7,0,0,0,0,0,9,19,0,0,8,0,2,0,19,0,15,0,12,0,
