0,6,0,18,0,0,13,11,5,0,2,0,0,4,0,17,15,0,
6,0,0,12,16,19,8,3,0,0,8,0,7,0,0,3,0,11,
0,0,0,3,0,19,0,9,0,9,0,3,5,0,0,0,18,0,
18,12,3,0,10,0,5,0,19,0,12,0,0,19,0,12,12,14,
0,16,0,10,0,14,8,14,11,0,8,0,12,17,3,9,19,0,
0,19,19,0,14,0,19,0,0,13,5,7,0,18,0,3,0,0,
13,8,0,5,8,19,0,0,5,16,0,0,0,6,0,0,3,4,
11,3,9,0,14,0,0,0,17,0,4,3,16,6,9,15,0,0,
5,0,0,19,11,0,5,17,0,0,13,0,4,13,0,2,7,4,
0,0,9,0,0,13,16,0,0,0,0,0,0,16,0,16,0,0,
2,8,0,12,8,5,0,4,13,0,0,10,14,6,0,0,0,8,
0,0,3,0,0,7,0,3,0,0,10,0,2,0,9,4,0,0,
0,7,5,0,12,0,0,16,4,0,14,2,0,2,14,0,15,0,
4,0,0,19,17,18,6,6,13,16,6,0,2,0,18,10,0,6,
0,0,0,0,3,0,0,9,0,0,0,9,14,18,0,0,15,0,
17,3,0,12,9,3,0,15,2,16,0,4,0,10,0,0,0,12,
15,0,18,12,19,0,3,0,7,0,0,0,15,0,15,0,0,17,
0,11,0,14,0,0,4,0,4,0,8,0,0,6,0,12,17,0,
