0,2,8,0,0,0,0,0,0,0,0,0,0,9,7,0,0,18,13,4,8,8,0,15,
2,0,0,4,0,0,0,0,0,13,0,5,0,13,14,14,0,0,8,4,0,13,17,0,
8,0,0,0,0,0,7,6,8,0,11,14,0,0,0,17,16,17,19,0,9,18,10,18,
0,4,0,0,16,2,18,3,0,14,19,13,17,19,0,0,0,0,0,15,3,0,0,8,
0,0,0,16,0,0,0,11,0,0,6,0,0,0,0,0,18,0,0,0,3,18,0,0,
0,0,0,2,0,0,16,0,0,0,17,13,2,17,7,2,0,12,0,0,0,15,0,0,
0,0,7,18,0,16,0,0,17,15,12,19,7,0,0,19,3,8,18,5,6,16,15,12,
0,0,6,3,11,0,0,0,0,19,8,0,15,19,0,0,5,8,0,0,10,14,19,0,
0,0,8,0,0,0,17,0,0,0,0,7,18,8,0,12,16,10,13,0,4,3,0,0,
0,13,0,14,0,0,15,19,0,0,19,12,0,6,19,0,11,14,18,17,17,2,3,0,
0,0,11,19,6,17,12,8,0,19,0,0,11,6,8,14,0,0,12,13,0,0,19,3,
0,5,14,13,0,13,19,0,7,12,0,0,9,17,0,5,14,0,16,0,0,0,3,0,
0,0,0,17,0,2,7,15,18,0,11,9,0,0,6,0,6,0,16,18,0,7,0,12,
9,13,0,19,0,17,0,19,8,6,6,17,0,0,8,0,0,11,10,0,0,0,17,0,
7,14,0,0,0,7,0,0,0,19,8,0,6,8,0,0,0,4,18,8,3,10,0,19,
0,14,17,0,0,2,19,0,12,0,14,5,0,0,0,0,0,0,3,0,0,0,0,0,
0,0,16,0,18,0,3,5,16,11,0,14,6,0,0,0,0,16,2,2,18,3,0,0,
18,0,17,0,0,12,8,8,10,14,0,0,0,11,4,0,16,0,3,8,6,0,0,6,
13,8,19,0,0,0,18,0,13,18,12,16,16,10,18,3,2,3,0,18,0,0,13,7,
4,4,0,15,0,0,5,0,0,17,13,0,18,0,8,0,2,8,18,0,0,0,0,7,
8,0,9,3,3,0,6,10,4,17,0,0,0,0,3,0,18,6,0,0,0,17,0,0,
8,13,18,0,18,15,16,14,3,2,0,0,7,0,10,0,3,0,0,0,17,0,10,0,
0,17,10,0,0,0,15,19,0,3,19,3,0,17,0,0,0,0,13,0,0,10,0,7,
15,0,18,8,0,0,12,0,0,0,3,0,12,0,19,0,0,6,7,7,0,0,7,0,
