0,0,4,18,7,0,0,0,7,0,19,0,14,7,12,12,0,0,10,0,0,0,
0,0,0,11,13,0,11,12,13,0,11,5,0,0,12,9,0,19,3,0,0,0,
4,0,0,0,0,0,16,4,11,10,0,0,16,0,0,19,18,3,0,2,12,16,
18,11,0,0,0,4,11,0,12,0,18,14,7,4,6,7,0,17,17,18,0,19,
7,13,0,0,0,16,18,0,19,0,0,15,0,0,0,7,0,5,19,17,4,0,
0,0,0,4,16,0,12,0,4,0,10,17,0,6,19,0,16,15,0,10,0,0,
0,11,16,11,18,12,0,6,0,0,4,0,12,0,0,6,0,4,16,0,17,10,
0,12,4,0,0,0,6,0,3,16,0,0,5,0,0,0,0,0,6,0,0,2,
7,13,11,12,19,4,0,3,0,0,14,19,7,5,0,5,10,3,0,14,0,0,
0,0,10,0,0,0,0,16,0,0,0,13,0,2,0,0,8,15,7,0,17,9,
19,11,0,18,0,10,4,0,14,0,0,5,2,2,11,0,19,0,0,0,0,6,
0,5,0,14,15,17,0,0,19,13,5,0,0,0,3,9,12,0,18,0,4,5,
14,0,16,7,0,0,12,5,7,0,2,0,0,0,19,0,0,18,14,4,10,0,
7,0,0,4,0,6,0,0,5,2,2,0,0,0,0,0,5,0,0,13,0,14,
12,12,0,6,0,19,0,0,0,0,11,3,19,0,0,0,0,11,15,6,0,0,
12,9,19,7,7,0,6,0,5,0,0,9,0,0,0,0,0,15,13,0,0,15,
0,0,18,0,0,16,0,0,10,8,19,12,0,5,0,0,0,0,0,16,11,0,
0,19,3,17,5,15,4,0,3,15,0,0,18,0,11,15,0,0,0,3,16,6,
10,3,0,17,19,0,16,6,0,7,0,18,14,0,15,13,0,0,0,13,13,0,
0,0,2,18,17,10,0,0,14,0,0,0,4,13,6,0,16,3,13,0,7,18,
0,0,12,0,4,0,17,0,0,17,0,4,10,0,0,0,11,16,13,7,0,17,
0,0,16,19,0,0,10,2,0,9,6,5,0,14,0,15,0,6,0,18,17,0,
