0,0,13,17,0,0,0,18,6,0,0,16,0,3,18,5,16,19,17,2,
0,0,0,0,18,0,0,2,12,16,0,9,16,8,0,17,7,3,5,0,
13,0,0,3,9,2,0,12,6,13,9,8,17,2,17,0,7,0,6,2,
17,0,3,0,15,0,0,0,16,0,0,0,0,7,19,8,0,8,10,0,
0,18,9,15,0,0,0,0,0,0,0,0,19,14,0,0,0,15,0,0,
0,0,2,0,0,0,8,0,7,0,0,7,7,9,0,16,0,4,0,15,
0,0,0,0,0,8,0,0,0,0,15,9,6,3,0,0,0,9,0,19,
18,2,12,0,0,0,0,0,0,0,5,8,2,0,18,18,13,7,16,0,
6,12,6,16,0,7,0,0,0,5,5,0,0,19,13,0,0,15,3,0,
0,16,13,0,0,0,0,0,5,0,0,0,0,3,0,8,0,2,14,0,
0,0,9,0,0,0,15,5,5,0,0,0,0,0,0,6,0,13,0,0,
16,9,8,0,0,7,9,8,0,0,0,0,0,13,0,12,4,4,0,5,
0,16,17,0,19,7,6,2,0,0,0,0,0,0,0,0,0,7,18,0,
3,8,2,7,14,9,3,0,19,3,0,13,0,0,16,0,0,13,16,0,
18,0,17,19,0,0,0,18,13,0,0,0,0,16,0,6,5,7,4,2,
5,17,0,8,0,16,0,18,0,8,6,12,0,0,6,0,17,2,0,0,
16,7,7,0,0,0,0,13,0,0,0,4,0,0,5,17,0,3,12,6,
19,3,0,8,15,4,9,7,15,2,13,4,7,13,7,2,3,0,19,0,
17,5,6,10,0,0,0,16,3,14,0,0,18,16,4,0,12,19,0,5,
2,0,2,0,0,15,19,0,0,0,0,5,0,0,2,0,6,0,5,0,
