0,2,15,16,12,0,8,5,16,0,18,0,18,13,0,0,0,0,0,4,14,0,0,0,0,0,0,0,12,
2,0,0,0,7,19,0,0,2,0,5,6,0,2,10,0,5,0,0,0,0,17,0,0,2,12,15,0,0,
15,0,0,7,0,9,11,8,3,0,16,0,0,19,0,15,10,0,7,10,0,10,0,19,9,0,0,10,0,
16,0,7,0,11,0,9,19,17,4,0,16,0,0,12,9,0,16,3,17,13,17,0,16,18,14,0,0,3,
12,7,0,11,0,0,16,12,0,7,16,13,0,0,0,15,9,0,5,16,8,0,10,13,0,0,0,12,0,
0,19,9,0,0,0,0,6,0,7,0,0,0,0,0,18,0,19,0,0,10,0,11,7,17,17,0,16,0,
8,0,11,9,16,0,0,6,4,15,0,0,0,5,0,3,3,0,0,0,0,0,0,4,0,9,0,17,0,
5,0,8,19,12,6,6,0,0,17,0,0,18,10,0,4,12,0,0,16,0,0,3,5,14,9,10,0,9,
16,2,3,17,0,0,4,0,0,19,4,12,0,13,0,4,3,0,0,16,12,0,0,0,12,0,0,13,14,
0,0,0,4,7,7,15,17,19,0,10,0,0,2,16,16,0,0,0,3,0,0,0,0,12,10,0,0,9,
18,5,16,0,16,0,0,0,4,10,0,0,2,8,0,0,0,0,3,0,5,2,0,10,11,6,0,0,0,
0,6,0,16,13,0,0,0,12,0,0,0,8,15,0,13,6,7,14,0,0,0,17,13,0,19,0,0,0,
18,0,0,0,0,0,0,18,0,0,2,8,0,0,9,6,0,14,0,17,0,7,0,16,0,0,11,0,0,
13,2,19,0,0,0,5,10,13,2,8,15,0,0,0,12,3,0,0,8,13,0,0,0,0,0,0,11,7,
0,10,0,12,0,0,0,0,0,16,0,0,9,0,0,6,13,12,2,0,0,0,0,5,0,0,7,0,0,
0,0,15,9,15,18,3,4,4,16,0,13,6,12,6,0,0,8,17,14,0,0,0,0,16,7,0,0,0,
0,5,10,0,9,0,3,12,3,0,0,6,0,3,13,0,0,4,0,3,5,0,0,13,0,9,2,0,11,
0,0,0,16,0,19,0,0,0,0,0,7,14,0,12,8,4,0,8,0,11,0,18,0,10,3,0,7,11,
0,0,7,3,5,0,0,0,0,0,3,14,0,0,2,17,0,8,0,15,5,2,0,9,0,18,0,0,16,
4,0,10,17,16,0,0,16,16,3,0,0,17,8,0,14,3,0,15,0,0,16,6,3,0,19,0,0,16,
14,0,0,13,8,10,0,0,12,0,5,0,0,13,0,0,5,11,5,0,0,0,5,19,2,19,0,11,0,
0,17,10,17,0,0,0,0,0,0,2,0,7,0,0,0,0,0,2,16,0,0,0,2,0,0,0,19,0,
0,0,0,0,10,11,0,3,0,0,0,17,0,0,0,0,0,18,0,6,5,0,0,15,0,0,19,0,6,
0,0,19,16,13,7,4,5,0,0,10,13,16,0,5,0,13,0,9,3,19,2,15,0,4,0,8,9,3,
0,2,9,18,0,17,0,14,12,12,11,0,0,0,0,16,0,10,0,0,2,0,0,4,0,0,10,10,0,
0,12,0,14,0,17,9,9,0,10,6,19,0,0,0,7,9,3,18,19,19,0,0,0,0,0,15,16,0,
0,15,0,0,0,0,0,10,0,0,0,0,11,0,7,0,2,0,0,0,0,0,19,8,10,15,0,0,4,
0,0,10,0,12,16,17,0,13,0,0,0,0,11,0,0,0,7,0,0,11,19,0,9,10,16,0,0,14,
12,0,0,3,0,0,0,9,14,9,0,0,0,7,0,0,11,11,16,16,0,0,6,3,0,0,4,14,0,
