0,0,0,0,7,0,17,0,8,0,14,17,14,0,18,0,0,0,
0,0,0,0,5,5,12,0,0,0,12,7,0,0,13,0,3,19,
0,0,0,3,4,8,0,13,0,0,0,8,0,0,10,2,14,0,
0,0,3,0,0,0,6,13,0,0,8,8,15,19,0,0,0,16,
7,5,4,0,0,7,0,15,15,0,19,13,0,0,5,4,19,0,
0,5,8,0,7,0,0,0,7,0,2,0,14,0,0,0,0,0,
17,12,0,6,0,0,0,4,0,0,12,10,6,12,0,9,19,14,
0,0,13,13,15,0,4,0,0,18,6,0,0,17,18,18,15,0,
8,0,0,0,15,7,0,0,0,0,3,0,2,0,9,0,0,17,
0,0,0,0,0,0,0,18,0,0,19,0,0,0,7,9,10,0,
14,12,0,8,19,2,12,6,3,19,0,4,3,8,0,15,8,0,
17,7,8,8,13,0,10,0,0,0,4,0,14,6,9,0,14,0,
14,0,0,15,0,14,6,0,2,0,3,14,0,17,6,10,0,13,
0,0,0,19,0,0,12,17,0,0,8,6,17,0,0,0,0,7,
18,13,10,0,5,0,0,18,9,7,0,9,6,0,0,0,5,0,
0,0,2,0,4,0,9,18,0,9,15,0,10,0,0,0,4,5,
0,3,14,0,19,0,19,15,0,10,8,14,0,0,5,4,0,2,
0,19,0,16,0,0,14,0,17,0,0,0,13,7,0,5,2,0,
