0,4,0,18,0,0,0,0,0,11,0,0,18,0,0,12,19,0,0,3,0,12,0,
4,0,0,0,2,14,0,0,0,16,6,10,0,3,0,0,0,17,0,16,6,17,0,
0,0,0,0,0,18,0,0,0,0,0,0,17,0,0,8,0,18,14,0,0,0,0,
18,0,0,0,5,13,0,0,18,0,10,0,10,0,0,6,0,19,0,10,0,0,18,
0,2,0,5,0,0,0,5,0,19,4,18,14,0,14,8,6,4,0,0,13,7,19,
0,14,18,13,0,0,0,0,18,5,10,0,18,0,0,0,0,0,0,0,0,16,13,
0,0,0,0,0,0,0,0,8,0,0,10,0,0,0,17,0,0,0,7,0,0,10,
0,0,0,0,5,0,0,0,0,0,16,9,0,0,0,19,0,0,0,15,0,18,14,
0,0,0,18,0,18,8,0,0,0,10,0,10,17,0,9,0,0,11,16,0,8,17,
11,16,0,0,19,5,0,0,0,0,9,0,0,14,0,12,0,16,0,0,17,0,0,
0,6,0,10,4,10,0,16,10,9,0,10,0,13,0,3,0,4,0,0,0,14,0,
0,10,0,0,18,0,10,9,0,0,10,0,0,14,13,13,0,17,0,6,16,0,19,
18,0,17,10,14,18,0,0,10,0,0,0,0,0,9,8,14,3,0,0,12,18,19,
0,3,0,0,0,0,0,0,17,14,13,14,0,0,18,12,0,0,8,0,0,0,0,
0,0,0,0,14,0,0,0,0,0,0,13,9,18,0,0,15,0,9,0,6,2,0,
12,0,8,6,8,0,17,19,9,12,3,13,8,12,0,0,8,0,8,15,0,0,11,
19,0,0,0,6,0,0,0,0,0,0,0,14,0,15,8,0,0,0,18,18,17,0,
0,17,18,19,4,0,0,0,0,16,4,17,3,0,0,0,0,0,10,16,3,17,15,
0,0,14,0,0,0,0,0,11,0,0,0,0,8,9,8,0,10,0,0,17,0,19,
3,16,0,10,0,0,7,15,16,0,0,6,0,0,0,15,18,16,0,0,0,0,2,
0,6,0,0,13,0,0,0,0,17,0,16,12,0,6,0,18,3,17,0,0,0,5,
12,17,0,0,7,16,0,18,8,0,14,0,18,0,2,0,17,17,0,0,0,0,18,
0,0,0,18,19,13,10,14,17,0,0,19,19,0,0,11,0,15,19,2,5,18,0,
