0,0,0,15,11,0,8,0,15,18,0,0,5,12,0,14,0,18,0,8,12,14,9,0,0,15,0,
0,0,0,0,9,0,0,3,5,2,11,0,15,19,11,8,0,9,2,5,0,11,0,15,0,3,0,
0,0,0,5,0,0,0,16,0,14,0,0,6,5,0,9,0,0,0,18,18,18,0,0,19,15,15,
15,0,5,0,0,0,0,0,0,0,0,3,5,0,2,0,16,5,19,2,0,5,4,0,11,0,0,
11,9,0,0,0,12,0,0,17,0,8,19,0,4,0,0,2,13,0,3,10,17,0,0,18,0,0,
0,0,0,0,12,0,0,0,0,11,0,0,12,0,0,13,8,0,0,19,0,15,0,0,0,4,10,
8,0,0,0,0,0,0,13,0,9,16,8,15,0,0,0,0,14,0,0,18,2,12,4,0,7,0,
0,3,16,0,0,0,13,0,0,0,13,4,0,0,0,4,6,0,0,0,0,0,8,0,0,0,0,
15,5,0,0,17,0,0,0,0,0,0,0,5,0,0,0,10,14,0,6,11,13,17,7,0,0,0,
18,2,14,0,0,11,9,0,0,0,0,0,0,11,0,5,4,15,18,8,10,10,0,11,0,8,10,
0,11,0,0,8,0,16,13,0,0,0,0,18,16,0,0,0,0,0,0,4,9,0,6,2,14,0,
0,0,0,3,19,0,8,4,0,0,0,0,4,15,11,0,0,0,5,11,0,0,5,14,0,0,5,
5,15,6,5,0,12,15,0,5,0,18,4,0,0,2,5,0,0,16,0,6,10,0,0,0,0,0,
12,19,5,0,4,0,0,0,0,11,16,15,0,0,11,9,16,5,0,0,10,0,0,0,0,0,0,
0,11,0,2,0,0,0,0,0,0,0,11,2,11,0,0,0,0,18,0,19,0,0,0,7,3,2,
14,8,9,0,0,13,0,4,0,5,0,0,5,9,0,0,0,19,0,0,15,14,0,0,0,0,8,
0,0,0,16,2,8,0,6,10,4,0,0,0,16,0,0,0,0,0,12,0,0,14,0,5,0,0,
18,9,0,5,13,0,14,0,14,15,0,0,0,5,0,19,0,0,9,0,0,0,0,0,12,6,16,
0,2,0,19,0,0,0,0,0,18,0,5,16,0,18,0,0,9,0,0,3,0,0,5,17,0,6,
8,5,18,2,3,19,0,0,6,8,0,11,0,0,0,0,12,0,0,0,0,11,9,0,0,0,0,
12,0,18,0,10,0,18,0,11,10,4,0,6,10,19,15,0,0,3,0,0,0,0,0,12,0,18,
14,11,18,5,17,15,2,0,13,10,9,0,10,0,0,14,0,0,0,11,0,0,0,0,0,0,19,
9,0,0,4,0,0,12,8,17,0,0,5,0,0,0,0,14,0,0,9,0,0,0,4,0,0,0,
0,15,0,0,0,0,4,0,7,11,6,14,0,0,0,0,0,0,5,0,0,0,4,0,0,7,2,
0,0,19,11,18,0,0,0,0,0,2,0,0,0,7,0,5,12,17,0,12,0,0,0,0,0,4,
15,3,15,0,0,4,7,0,0,8,14,0,0,0,3,0,0,6,0,0,0,0,0,7,0,0,8,
0,0,15,0,0,10,0,0,0,10,0,5,0,0,2,8,0,16,6,0,18,19,0,2,4,8,0,
